#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
7.810848400556326965e+01 -1.019159876197924461e+02 -5.943985334538913756e-01 -6.640627533877147215e+00 -2.673058533381292179e+01 -2.696174579233688107e+01 7.495423818303214603e+01
7.860917941585535118e+01 -1.015898554466092065e+02 -6.365304753494255285e-01 -6.243558088560746455e+00 -2.679795238602806506e+01 -2.695488210897313763e+01 7.463497035210070862e+01
7.910987482614743271e+01 -1.011341403069051665e+02 -6.734943873930672176e-01 -5.831483653025010483e+00 -2.686772752408715093e+01 -2.694777307809600231e+01 7.418635886453937189e+01
7.961057023643950004e+01 -1.005566659063363204e+02 -7.053116322252506176e-01 -5.408265826141101407e+00 -2.692945675247133508e+01 -2.694148380368090656e+01 7.361517542721993834e+01
8.011126564673156736e+01 -9.986396375268577685e+01 -7.320550998030066481e-01 -4.977080544851873789e+00 -2.697424011431714419e+01 -2.693692105667674852e+01 7.292703645833127268e+01
8.061196105702363468e+01 -9.906311403928003756e+01 -7.538391882573449720e-01 -4.540635624402738380e+00 -2.700070564961884401e+01 -2.693422461905049303e+01 7.212888253006147465e+01
8.111265646731570200e+01 -9.816195857682721737e+01 -7.708122971100163090e-01 -4.101417485357689685e+00 -2.701512488600220507e+01 -2.693275551702467752e+01 7.122919889638367863e+01
8.161335187760779775e+01 -9.716769945767117633e+01 -7.831515591179248892e-01 -3.661821581125775715e+00 -2.702562102399391719e+01 -2.693168611936887658e+01 7.023601371558640949e+01
8.211404728789986507e+01 -9.608513414119370566e+01 -7.910514994678723433e-01 -3.224088696356973927e+00 -2.703490352754695891e+01 -2.693074037270019971e+01 6.915439144663422155e+01
8.261474269819193239e+01 -9.491605463459735859e+01 -7.947118364069678531e-01 -2.790148826374533098e+00 -2.703728075462841929e+01 -2.693049816922781403e+01 6.798555032479886506e+01
8.311543810848399971e+01 -9.366046883073184404e+01 -7.943299608038777437e-01 -2.361515904017231993e+00 -2.702244846281447366e+01 -2.693200935535251617e+01 6.672845598267680600e+01
8.361613351877606704e+01 -9.231878188787300132e+01 -7.900981561619560001e-01 -1.939355720951394968e+00 -2.698306815245330270e+01 -2.693602161315803656e+01 6.538275595332298451e+01
8.411682892906814857e+01 -9.089321144858629964e+01 -7.822139614104217653e-01 -1.524704591388496899e+00 -2.692002472131089519e+01 -2.694244478495043538e+01 6.395076562867488690e+01
8.461752433936021589e+01 -8.938741742276192781e+01 -7.708952258632096877e-01 -1.118677830999783129e+00 -2.684095831659305986e+01 -2.695050045532413208e+01 6.243691032538851715e+01
8.511821974965228321e+01 -8.780452200520207384e+01 -7.563860813080204304e-01 -7.225295939268355783e-01 -2.675304498239240303e+01 -2.695945749395894353e+01 6.084505841287710126e+01
8.561891515994436475e+01 -8.614529659652943394e+01 -7.389524129230479188e-01 -3.375150272305093568e-01 -2.665579624571006434e+01 -2.696936566886289910e+01 5.917593097171353378e+01
8.611961057023643207e+01 -8.440798229013761045e+01 -7.188657583699857856e-01 3.532253200246677355e-02 -2.653992962599508587e+01 -2.698117072436111386e+01 5.742680398859590696e+01
8.662030598052849939e+01 -8.258998367742951530e+01 -6.963872070289011118e-01 3.952506717326060293e-01 -2.639356705863821517e+01 -2.699608285552330145e+01 5.559389550315997042e+01
8.712100139082058092e+01 -8.069028917690208402e+01 -6.717662754047221130e-01 7.417396560738486189e-01 -2.621091876458219971e+01 -2.701469195323659989e+01 5.367560004214741554e+01
8.762169680111264825e+01 -7.871047555887086844e+01 -6.452548305462215694e-01 1.074215890665690454e+00 -2.599626539733093367e+01 -2.703656188367483537e+01 5.167391184531362569e+01
8.812239221140471557e+01 -7.665340123898175761e+01 -6.171239422291581178e-01 1.391875450966374661e+00 -2.575957351510310644e+01 -2.706067720534857912e+01 4.959272011939047076e+01
8.862308762169678289e+01 -7.452065558444490989e+01 -5.876716671992622265e-01 1.693714127113167711e+00 -2.550683299527145564e+01 -2.708642764037982431e+01 4.743422630053610334e+01
8.912378303198885021e+01 -7.231071981618242717e+01 -5.572074923945196101e-01 1.978766390843668121e+00 -2.523290248893799159e+01 -2.711433701443315769e+01 4.519638145612137947e+01
8.962447844228094596e+01 -7.001951091956298967e+01 -5.260287404318431115e-01 2.246368580238382151e+00 -2.492314807128924770e+01 -2.714589630303720469e+01 4.287360983067534193e+01
9.012517385257301328e+01 -6.764307969098990725e+01 -4.944092834917817592e-01 2.496231484543393719e+00 -2.456318528670886536e+01 -2.718257106458385763e+01 4.046050594748210472e+01
9.062586926286508060e+01 -6.518038568284008250e+01 -4.626074632036373258e-01 2.728255504667018272e+00 -2.414923132675578188e+01 -2.722474671001972979e+01 3.795563950631596128e+01
9.112656467315714792e+01 -6.263379781614432318e+01 -4.308912351688858333e-01 2.942256187073284845e+00 -2.369038147956549523e+01 -2.727149656709464409e+01 3.536229845911619663e+01
9.162726008344921524e+01 -6.000673168829425208e+01 -3.995479713010641198e-01 3.137859868022967902e+00 -2.320004714410138291e+01 -2.732145421716739975e+01 3.268527676539412852e+01
9.212795549374129678e+01 -5.730024726295380333e+01 -3.688577984300702717e-01 3.314729767318014275e+00 -2.268261784913187284e+01 -2.737417243366964215e+01 2.992607287008683059e+01
9.262865090403336410e+01 -5.451137973520192048e+01 -3.390346350036419487e-01 3.473043982073718450e+00 -2.212607783775711923e+01 -2.743087544043222792e+01 2.708050196039368274e+01
9.312934631432544563e+01 -5.163507018768781620e+01 -3.101589131775656649e-01 3.613919404332157637e+00 -2.150746366007348342e+01 -2.749390286556555552e+01 2.414116411715267319e+01
9.363004172461751295e+01 -4.866867547443473541e+01 -2.821437343503024331e-01 3.739526964602551296e+00 -2.080818652476795094e+01 -2.756514862565781598e+01 2.110352541825547590e+01
9.413073713490959449e+01 -4.561593477797593721e+01 -2.547394736008685157e-01 3.852900001709637756e+00 -2.002761024463227457e+01 -2.764467753856007448e+01 1.797125531834775103e+01
9.463143254520166181e+01 -4.248728775283315429e+01 -2.275406382349714207e-01 3.957728305858799978e+00 -1.918300708427376833e+01 -2.773072982183654034e+01 1.475655732367240880e+01
9.513212795549372913e+01 -3.929628954256973827e+01 -1.999436963729848415e-01 4.058522004967246133e+00 -1.829346635743526406e+01 -2.782136056323628637e+01 1.147493037533046412e+01
9.563282336578579645e+01 -3.605514034626602182e+01 -1.710297605992562864e-01 4.161230270322493041e+00 -1.735816502826853736e+01 -2.791665361765979370e+01 8.138488489562877959e+00
9.613351877607789220e+01 -3.277387668772247764e+01 -1.394221916260685035e-01 4.273919248471026222e+00 -1.634604817679197097e+01 -2.801977301159525879e+01 4.754106383832867877e+00
9.663421418636995952e+01 -2.946583086915224925e+01 -1.032421957005345975e-01 4.406775375392263605e+00 -1.520865384799600228e+01 -2.813565628503346261e+01 1.330176494671026832e+00
9.713490959666202684e+01 -2.615748472260001734e+01 -6.029235157771830472e-02 4.570797041421903906e+00 -1.391279885654503268e+01 -2.826768430250172059e+01 -2.110198103047228546e+00
9.763560500695409416e+01 -2.289689934597607746e+01 -8.511075982346207741e-03 4.775141456078246804e+00 -1.247502018673382018e+01 -2.841417219550337236e+01 -5.517273777238213661e+00
9.813630041724617570e+01 -1.975415829190146511e+01 5.339929140571282595e-02 5.023918997477767157e+00 -1.097552746618732833e+01 -2.856694781654733362e+01 -8.812788161602327364e+00
9.863699582753824302e+01 -1.681094906905888919e+01 1.254001036588048290e-01 5.313755608324402857e+00 -9.539534667949114422e+00 -2.871325375625576370e+01 -1.190230184312218853e+01
9.913769123783031034e+01 -1.414223710609451246e+01 2.058547617086891324e-01 5.633337698253038539e+00 -8.292801180401623284e+00 -2.884027703567985768e+01 -1.469803778703397867e+01
9.963838664812237766e+01 -1.179781494705330935e+01 2.917325819869777126e-01 5.965367551433731208e+00 -7.313882249546859171e+00 -2.894001406378528429e+01 -1.714219705953195927e+01
1.001390820584144592e+02 -9.791968379549450319e+00 3.792327138335580550e-01 6.290324146526238280e+00 -6.608019494309620434e+00 -2.901193079890879289e+01 -1.921996066154109428e+01
1.006397774687065265e+02 -8.105434419498884324e+00 4.645987579679428658e-01 6.590634370151803978e+00 -6.115307549480288429e+00 -2.906213069140286720e+01 -2.095669281323447919e+01
1.011404728789986081e+02 -6.697670716765748544e+00 5.448283021276522087e-01 6.853765694109892337e+00 -5.746357257322016743e+00 -2.909972114399158372e+01 -2.240204780015572439e+01
1.016411682892906754e+02 -5.522655589700693035e+00 6.180429818275368081e-01 7.073359891238995445e+00 -5.424364383006190948e+00 -2.913252734616334649e+01 -2.360986971754081409e+01
1.021418636995827427e+02 -4.540866124622797706e+00 6.834612923069404156e-01 7.248454008836527684e+00 -5.111428251050919691e+00 -2.916441080331620128e+01 -2.462354236661970930e+01
1.026425591098748100e+02 -3.723346238044558998e+00 7.410931427422142725e-01 7.381600020508907178e+00 -4.808704500306412832e+00 -2.919525377333601668e+01 -2.547190417307858823e+01
1.031432545201669058e+02 -3.048791282550956439e+00 7.913575749819053984e-01 7.476923736867584935e+00 -4.536240118767458362e+00 -2.922301377145511481e+01 -2.617421830990825882e+01
1.036439499304589731e+02 -2.498034857299332501e+00 8.348082016864206700e-01 7.538847794204902364e+00 -4.308717837459003164e+00 -2.924619484953035453e+01 -2.674815772425172256e+01
1.041446453407510404e+02 -2.050507939336415841e+00 8.720251445909776855e-01 7.571637100759081029e+00 -4.122423461428189384e+00 -2.926517542783201620e+01 -2.721466295617239339e+01
1.046453407510431077e+02 -1.684732284647831202e+00 9.036241709470297367e-01 7.579441589910124399e+00 -3.958705438178209413e+00 -2.928185581736334342e+01 -2.759711744166561331e+01
1.051460361613351751e+02 -1.381548844289622657e+00 9.302881775241457207e-01 7.566381098850300191e+00 -3.797740811158840657e+00 -2.929825567747738901e+01 -2.791670362630100044e+01
1.056467315716272566e+02 -1.127159136980742771e+00 9.527424314573431641e-01 7.536426314817589400e+00 -3.631004293505137426e+00 -2.931524360591892986e+01 -2.818808120347405577e+01
1.061474269819193239e+02 -9.136691030742917219e-01 9.716742362815710132e-01 7.493093631217234041e+00 -3.464001757080547250e+00 -2.933225863764838337e+01 -2.841858464770828974e+01
1.066481223922113912e+02 -7.368866421750652762e-01 9.876467144579378354e-01 7.439184451794486286e+00 -3.308981567129929857e+00 -2.934805284956388149e+01 -2.861116258737501639e+01
1.071488178025034586e+02 -5.931329221757076775e-01 1.001064422170190982e+00 7.376753151086173688e+00 -3.174320175483113626e+00 -2.936177280795887157e+01 -2.876863655936701392e+01
1.076495132127955401e+02 -4.772624986470641040e-01 1.012207892667709830e+00 7.307311094438350807e+00 -3.058504309351127937e+00 -2.937357269243487323e+01 -2.889630708428103034e+01
1.081502086230876074e+02 -3.828652417028345356e-01 1.021306896243788120e+00 7.232118103694440414e+00 -2.952144046759776153e+00 -2.938440919397245565e+01 -2.900154091884251528e+01
1.086509040333796889e+02 -3.040253168783074167e-01 1.028599273891599442e+00 7.152379938163948125e+00 -2.845345660383924447e+00 -2.939529033369490563e+01 -2.909126140289688678e+01
1.091515994436717563e+02 -2.370042576262859357e-01 1.034339759787220814e+00 7.069247537269293780e+00 -2.734387044233189457e+00 -2.940659533788754487e+01 -2.916958732429483447e+01
1.096522948539638236e+02 -1.805511211932166182e-01 1.038767175979866453e+00 6.983699637795505843e+00 -2.623056775407144325e+00 -2.941793820786472580e+01 -2.923738334139112638e+01
1.101529902642559051e+02 -1.347453662563037335e-01 1.042062702307984923e+00 6.896435970073777177e+00 -2.518492306711331619e+00 -2.942859174517453980e+01 -2.929384339341636689e+01
1.106536856745479724e+02 -9.932708781806265375e-02 1.044335278643174991e+00 6.807876771521179649e+00 -2.425281320610995994e+00 -2.943808853438496342e+01 -2.933875900846928886e+01
1.111543810848400540e+02 -7.275440066577670839e-02 1.045646028099556535e+00 6.718293590016855887e+00 -2.342316545171527764e+00 -2.944654138975322510e+01 -2.937378381941802985e+01
1.116550764951321213e+02 -5.252178390885251652e-02 1.046049258822797201e+00 6.627951208251309900e+00 -2.264263278602224538e+00 -2.945449383667826737e+01 -2.940196935700840086e+01
1.121557719054241886e+02 -3.627960468549103201e-02 1.045621650182711138e+00 6.537184837800184667e+00 -2.185927197785894727e+00 -2.946247509809613163e+01 -2.942619289518278691e+01
1.126564673157162702e+02 -2.282062201758676759e-02 1.044461340935401328e+00 6.446371300155618655e+00 -2.105929787755065785e+00 -2.947062562382520312e+01 -2.944780205570053866e+01
1.131571627260083375e+02 -1.219418817300907572e-02 1.042663031132024631e+00 6.355833057680985831e+00 -2.027078486008485836e+00 -2.947865937846061613e+01 -2.946646309715796974e+01
1.136578581363004048e+02 -4.956044522743936406e-03 1.040294046724457244e+00 6.265770376114295992e+00 -1.953577518768872645e+00 -2.948614801495981297e+01 -2.948119112407847098e+01
1.141585535465924863e+02 -1.204499049305315190e-03 1.037389511456611624e+00 6.176265174476043285e+00 -1.887523644537604017e+00 -2.949287790535525389e+01 -2.949167171077886351e+01
1.146592489568845536e+02 -1.418252377711505248e-04 1.033970963074058336e+00 6.087355337839128744e+00 -1.827378122225375323e+00 -2.949900582408293914e+01 -2.949886257331093020e+01
1.151599443671766352e+02 -4.078226497566036233e-04 1.030070191578384087e+00 5.999116397369950171e+00 -1.769357939043254335e+00 -2.950491720290944286e+01 -2.950450847997637993e+01
1.156606397774686883e+02 -8.753718503134280725e-04 1.025739784103079533e+00 5.911693286719903462e+00 -1.710424156817866193e+00 -2.951092166365578962e+01 -2.951004461621490904e+01
1.161613351877607840e+02 -1.251219115449823342e-03 1.021044133899514872e+00 5.825258946656182601e+00 -1.650469861423306650e+00 -2.951703009925380883e+01 -2.951577845231711095e+01
1.166620305980528371e+02 -2.028628673198932999e-03 1.016035983708434509e+00 5.739950441540284665e+00 -1.592152528881978668e+00 -2.952297175310417288e+01 -2.952094262340802899e+01
1.171627260083449187e+02 -3.900959992442444915e-03 1.010741658225018824e+00 5.655823042866551020e+00 -1.538657640737023380e+00 -2.952842207283366349e+01 -2.952452008162704900e+01
1.176634214186370002e+02 -7.075891790610728746e-03 1.005165344869720867e+00 5.572858227562020872e+00 -1.491193239461630959e+00 -2.953325797719182688e+01 -2.952618164651348920e+01
1.181641168289290533e+02 -1.101372788814534119e-02 9.993084194293903044e-01 5.491025165755130999e+00 -1.448092646272366890e+00 -2.953764927553001129e+01 -2.952663599995269550e+01
1.186648122392211349e+02 -1.474978956924334270e-02 9.931901666441155241e-01 5.410333794926188489e+00 -1.406075456371614907e+00 -2.954193019146488197e+01 -2.952718215168429339e+01
1.191655076495132022e+02 -1.753069079067695948e-02 9.868537471984172305e-01 5.330855303668067258e+00 -1.362635691786326264e+00 -2.954635604623668854e+01 -2.952882629687939797e+01
1.196662030598052695e+02 -1.929618643788514123e-02 9.803525067273805016e-01 5.252686543040543832e+00 -1.317767925112784733e+00 -2.955092739281575476e+01 -2.953163224529511055e+01
1.201668984700973368e+02 -2.063911259752043009e-02 9.737267256865431708e-01 5.175897553806134255e+00 -1.273829018219059250e+00 -2.955540410263681750e+01 -2.953476668737614474e+01
1.206675938803894041e+02 -2.232164512679845475e-02 9.669897381204203279e-01 5.100494937348773128e+00 -1.233728112754462369e+00 -2.955948977818084344e+01 -2.953716804003583718e+01
1.211682892906814999e+02 -2.470973299935503090e-02 9.601314037004233803e-01 5.026426414411984567e+00 -1.198799805363746307e+00 -2.956304844424204603e+01 -2.953833954091898661e+01
1.216689847009735672e+02 -2.749535899772273875e-02 9.531384259885209431e-01 4.953628783131328817e+00 -1.167870387018173695e+00 -2.956619968401235354e+01 -2.953870693581112050e+01
1.221696801112656345e+02 -2.992022645820055851e-02 9.460150703130413286e-01 4.882071377257036104e+00 -1.138108277286369097e+00 -2.956923199269618507e+01 -2.953931181801218386e+01
1.226703755215577019e+02 -3.131334572226308205e-02 9.387913825334448514e-01 4.811779131111702412e+00 -1.106981154368872344e+00 -2.957240337557112042e+01 -2.954108963510494945e+01
1.231710709318497834e+02 -3.153061649093160529e-02 9.315114534672482849e-01 4.742812911780340812e+00 -1.073938090660978117e+00 -2.957576996382459811e+01 -2.954424057876412846e+01
1.236717663421418649e+02 -3.103763460867575014e-02 9.242122472001215172e-01 4.675219505961869970e+00 -1.040671243180289585e+00 -2.957915935225869930e+01 -2.954812363849775991e+01
1.241724617524339180e+02 -3.057793038685087741e-02 9.169076537620201028e-01 4.608997424586386948e+00 -1.009845629510083276e+00 -2.958230001590314373e+01 -2.955172402905010998e+01
1.246731571627259996e+02 -3.066279609850211529e-02 9.095860771538983869e-01 4.544093558677789524e+00 -9.832357371075972630e-01 -2.958501116133385977e+01 -2.955434978371272692e+01
1.251738525730180527e+02 -3.124496602015077937e-02 9.022263299087817101e-01 4.480430843334586299e+00 -9.605362720329548853e-01 -2.958732389338425506e+01 -2.955607869112874653e+01
1.256745479833101342e+02 -3.178566709819743985e-02 8.948186765270729204e-01 4.417954666322949642e+00 -9.396103019852232174e-01 -2.958945593312421707e+01 -2.955767131582316409e+01
1.261752433936022157e+02 -3.163137708455698860e-02 8.873762258599851016e-01 4.356658941977089583e+00 -9.179485173923437324e-01 -2.959166294123352969e+01 -2.956003476400579189e+01
1.266759388038942831e+02 -3.046185265044550061e-02 8.799314320087505692e-01 4.296574643454987630e+00 -8.943035420220225573e-01 -2.959407200647757463e+01 -2.956361219504120541e+01
1.271766342141863646e+02 -2.850350091640045311e-02 8.725190064598167261e-01 4.237739770331952371e+00 -8.694182561947954024e-01 -2.959660744059140569e+01 -2.956810569362703589e+01
1.276773296244784177e+02 -2.635706962574723214e-02 8.651578848405413469e-01 4.180160178663385295e+00 -8.454148724000988269e-01 -2.959905302223121026e+01 -2.957269896335640169e+01
1.281780250347705135e+02 -2.459406468519862582e-02 8.578439403907488492e-01 4.123797094417432696e+00 -8.243071719762516958e-01 -2.960120357754693643e+01 -2.957661192629375790e+01
1.286787204450625950e+02 -2.340532372344158313e-02 8.505579285633709796e-01 4.068582915968373293e+00 -8.066661077515606681e-01 -2.960300093508383767e+01 -2.957959764612739662e+01
1.291794158553546481e+02 -2.250375289550609822e-02 8.432823458726562693e-01 4.014450718542403429e+00 -7.913011443907089770e-01 -2.960456639237990117e+01 -2.958206559557401505e+01
1.296801112656467296e+02 -2.134749553205160522e-02 8.360158741003668181e-01 3.961371618480921342e+00 -7.761203234627683800e-01 -2.960611308834810629e+01 -2.958476850519657830e+01
1.301808066759387827e+02 -1.952511831882027329e-02 8.287758283296264850e-01 3.909354029629387828e+00 -7.595288258139925031e-01 -2.960780351093076135e+01 -2.958828015128185029e+01
1.306815020862308643e+02 -1.702632809031693478e-02 8.215886355000191488e-01 3.858422714366044559e+00 -7.414186473528263654e-01 -2.960964866411070773e+01 -2.959262262890236173e+01
1.311821974965229458e+02 -1.423487022859628269e-02 8.144743388187023481e-01 3.808591683598487876e+00 -7.231253955326565341e-01 -2.961151246969605211e+01 -2.959728032886410887e+01
1.316828929068149989e+02 -1.164841775377765606e-02 8.074351095436014258e-01 3.759839050509477865e+00 -7.064241848037918770e-01 -2.961321407038162334e+01 -2.960157011515303438e+01
1.321835883171070805e+02 -9.553219353521977264e-03 8.004599369165175116e-01 3.712108651753350586e+00 -6.922952606708707712e-01 -2.961465359398151520e+01 -2.960510304683138827e+01
1.326842837273991336e+02 -7.859496380624754475e-03 7.935331369772058441e-01 3.665340212621000848e+00 -6.802959660057689151e-01 -2.961587614055972040e+01 -2.960801998224723164e+01
1.331849791376912151e+02 -6.177098405048243000e-03 7.866469469731178776e-01 3.619495957586261081e+00 -6.689238000895841862e-01 -2.961703479220680890e+01 -2.961085984972053708e+01
1.336856745479832966e+02 -4.119178640368246526e-03 7.798101411665470106e-01 3.574567650149190090e+00 -6.566768293132256851e-01 -2.961828257323344005e+01 -2.961416646251068130e+01
1.341863699582753782e+02 -1.563192852560217876e-03 7.730406400874140216e-01 3.530572993504200063e+00 -6.430710692829590958e-01 -2.961966879432668875e+01 -2.961810936110810744e+01
1.346870653685674597e+02 1.262395238298334981e-03 7.663544351195726856e-01 3.487525288086414044e+00 -6.289196185307702747e-01 -2.962111061304825910e+01 -2.962237478699510262e+01
1.351877607788595128e+02 3.934092150679960841e-03 7.597561116360966871e-01 3.445411415664032972e+00 -6.157123837727378479e-01 -2.962245623044591980e+01 -2.962639358879964746e+01
1.356884561891515943e+02 6.142248453199918024e-03 7.532357895663560621e-01 3.404189873842410119e+00 -6.045539466531721917e-01 -2.962359310636232834e+01 -2.962973966176433294e+01
1.361891515994436759e+02 7.891172299110550681e-03 7.467776877176687256e-01 3.363806646863883199e+00 -5.953878374331317280e-01 -2.962452699420950353e+01 -2.963242011922926977e+01
1.366898470097357290e+02 9.481608160417084874e-03 7.403718710681911341e-01 3.324217730453530084e+00 -5.870307227552465923e-01 -2.962537845775284495e+01 -2.963486172715203892e+01
1.371905424200278105e+02 1.131100025919900241e-02 7.340220197581861505e-01 3.285406930681119331e+00 -5.779729834162680158e-01 -2.962630130434876818e+01 -2.963761522880498944e+01
1.376912378303198636e+02 1.359989546339386568e-02 7.277447463159176788e-01 3.247387928331757934e+00 -5.673892931875942347e-01 -2.962737962225286026e+01 -2.964098194649190532e+01
1.381919332406119452e+02 1.623304160882521607e-02 7.215587239582076373e-01 3.210177507305632005e+00 -5.556829563389731330e-01 -2.962857232086199133e+01 -2.964480822976522845e+01
1.386926286509039983e+02 1.884178129435934781e-02 7.154733195345250873e-01 3.173774959859427813e+00 -5.442070617542577038e-01 -2.962974154089100054e+01 -2.964858356349127533e+01
1.391933240611961082e+02 2.103128082697651446e-02 7.094820878027546796e-01 3.138153518067597680e+00 -5.343681444209908982e-01 -2.963074397770539292e+01 -2.965177457670417027e+01
1.396940194714881613e+02 2.264478806474238062e-02 7.035666188681783950e-01 3.103265601869038548e+00 -5.267066024834662352e-01 -2.963152457291043973e+01 -2.965417140076023017e+01
1.401947148817802429e+02 2.386314608237394622e-02 6.977097153209316227e-01 3.069060883194942857e+00 -5.205473947787161437e-01 -2.963215210298733737e+01 -2.965601724948455598e+01
1.406954102920723244e+02 2.506732191499662019e-02 6.919049154465057860e-01 3.035511927248458530e+00 -5.144444875875213707e-01 -2.963277389689372399e+01 -2.965784411278946919e+01
1.411961057023643775e+02 2.660857716195208500e-02 6.861609982926337725e-01 3.002620014512111801e+00 -5.070938744335147241e-01 -2.963352281316005232e+01 -2.966013267743675996e+01
1.416968011126564591e+02 2.858067987535123020e-02 6.804967472295544439e-01 2.970400156283675930e+00 -4.981271557483388235e-01 -2.963443638612848474e+01 -2.966301841734554756e+01
1.421974965229485406e+02 3.078020779602418794e-02 6.749292870520541276e-01 2.938866456567486019e+00 -4.883024897965761446e-01 -2.963543737094272501e+01 -2.966622006429922109e+01
1.426981919332405937e+02 3.283828386242765990e-02 6.694635212444713934e-01 2.908011086204388640e+00 -4.789833338476486846e-01 -2.963638685193599187e+01 -2.966922694882287814e+01
1.431988873435326752e+02 3.444813964153391889e-02 6.640898982432669184e-01 2.877802650238866722e+00 -4.712672552302276108e-01 -2.963717300360358564e+01 -2.967162327629927887e+01
1.436995827538247283e+02 3.555837275469519304e-02 6.587913772451668981e-01 2.848196935810719310e+00 -4.653337228990245267e-01 -2.963777754077436555e+01 -2.967333843441872432e+01
1.442002781641168099e+02 3.638613934395786703e-02 6.535528536937293964e-01 2.819157095016942449e+00 -4.603789479708154109e-01 -2.963828235737428685e+01 -2.967466910144907999e+01
1.447009735744088914e+02 3.726202386422459989e-02 6.483709403679329686e-01 2.790667635991466167e+00 -4.551607709742626628e-01 -2.963881401065972199e+01 -2.967607360376347359e+01
1.452016689847009729e+02 3.841851883836523013e-02 6.432547031319227893e-01 2.762732841134980077e+00 -4.487825233424169724e-01 -2.963946385759113511e+01 -2.967788437461523188e+01
1.457023643949930261e+02 3.987949021026265806e-02 6.382193145444083893e-01 2.735367165964890379e+00 -4.412077142659671658e-01 -2.964023561602989787e+01 -2.968011627825417165e+01
1.462030598052850792e+02 4.142915762298287480e-02 6.332760808232985594e-01 2.708575859259460650e+00 -4.332283495010330610e-01 -2.964104859257242808e+01 -2.968247668338071676e+01
1.467037552155771891e+02 4.277083124024952387e-02 6.284257663543677541e-01 2.682345464502150278e+00 -4.259216831477306564e-01 -2.964179303132467425e+01 -2.968456228287721999e+01
1.472044506258692707e+02 4.371596437646829009e-02 6.236575911058779287e-01 2.656646476896208586e+00 -4.199728658529672254e-01 -2.964239912580198322e+01 -2.968611500071378373e+01
1.477051460361613238e+02 4.429702864965994608e-02 6.189561762699623548e-01 2.631445624907023273e+00 -4.152676628296395056e-01 -2.964287851480079183e+01 -2.968717565689007287e+01
1.482058414464534053e+02 4.473278234920241569e-02 6.143128665516403020e-01 2.606715003025097843e+00 -4.109894425644253779e-01 -2.964331440071676127e+01 -2.968804823450381392e+01
1.487065368567454584e+02 4.528820366693991212e-02 6.097283018422465783e-01 2.582446380490599047e+00 -4.061518677972327240e-01 -2.964380727639349900e+01 -2.968909861117847981e+01
1.492072322670375399e+02 4.612139150842853308e-02 6.052126011849451315e-01 2.558648521195137082e+00 -4.001937435778791796e-01 -2.964441431910560709e+01 -2.969053455253489204e+01
1.497079276773296215e+02 4.717492071377498569e-02 6.007795816464843730e-01 2.535330601537548301e+00 -3.932960410877957558e-01 -2.964511709062777811e+01 -2.969229143791122283e+01
1.502086230876216746e+02 4.824007237261691838e-02 5.964368194524939382e-01 2.512494984758319116e+00 -3.862580255735127421e-01 -2.964583415792418819e+01 -2.969407457567846365e+01
1.507093184979137561e+02 4.906652624595276430e-02 5.921816923676320732e-01 2.490128465519338974e+00 -3.800093651978685427e-01 -2.964647080187484107e+01 -2.969553732783714040e+01
1.512100139082058377e+02 4.951030308943400043e-02 5.880019735278619875e-01 2.468204671545438877e+00 -3.750625775311980381e-01 -2.964697480469365587e+01 -2.969648580105888414e+01
1.517107093184978908e+02 4.961902464475489299e-02 5.838832102829085713e-01 2.446692898233289615e+00 -3.712395463747881208e-01 -2.964736431372640268e+01 -2.969698643264774418e+01
1.522114047287899723e+02 4.960057581338838534e-02 5.798160094581655821e-01 2.425573118684856144e+00 -3.677933556082849109e-01 -2.964771542842497709e+01 -2.969731795977406463e+01
1.527121001390820538e+02 4.969087894220671625e-02 5.758007266258878820e-01 2.404839886235958790e+00 -3.638426295397052534e-01 -2.964811794763726027e+01 -2.969780909003859293e+01
1.532127955493741354e+02 5.003249578961109501e-02 5.718467929854633702e-01 2.384496897271031646e+00 -3.588534215142945016e-01 -2.964862627244881566e+01 -2.969865788564585429e+01
1.537134909596661885e+02 5.060705156512054770e-02 5.679671869959173058e-01 2.364554363240012336e+00 -3.529079785407345793e-01 -2.964923202313384465e+01 -2.969983689236119773e+01
1.542141863699582700e+02 5.124665917122028791e-02 5.641699359776980449e-01 2.345015038244336658e+00 -3.466156997342363932e-01 -2.964987311114265722e+01 -2.970112285311367017e+01
1.547148817802503231e+02 5.175617241818091657e-02 5.604560489321384065e-01 2.325869257729403561e+00 -3.407528059732315429e-01 -2.965047045131188952e+01 -2.970222606111011032e+01
1.552155771905424047e+02 5.198197328053736493e-02 5.568176274080145483e-01 2.307097731911129213e+00 -3.358427594137018968e-01 -2.965097071076777624e+01 -2.970295079889045908e+01
1.557162726008344862e+02 5.191948060224775563e-02 5.532409327049163661e-01 2.288678684817657683e+00 -3.318975529921599499e-01 -2.965137266761153967e+01 -2.970329307742753500e+01
1.562169680111265393e+02 5.170016547914219746e-02 5.497180226588755936e-01 2.270592625110735341e+00 -3.284612119069171832e-01 -2.965172277877661955e+01 -2.970342267360341637e+01
