#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.030000000000000000e+02 3.308223100665220784e+01 7.238378846196855676e-01 -1.665289571813503233e+00 1.116885937430428122e+01 -1.210599540333188742e+02 -1.541421836482969070e+02
1.025000000000000000e+02 3.306954705850353804e+01 1.244060468020491417e+00 -1.672990581037573588e+00 1.116721123741371535e+01 -1.210597861131058863e+02 -1.541293362988421904e+02
1.020000000000000000e+02 3.306839878870137284e+01 1.765627347961739035e+00 -1.680768838331139881e+00 1.120554341553394551e+01 -1.210636915820941937e+02 -1.541320849372862654e+02
1.015000000000000000e+02 3.307080432810467840e+01 2.285327711261423644e+00 -1.688664945240535342e+00 1.125439183215153172e+01 -1.210686684966757127e+02 -1.541394655303836601e+02
1.010000000000000000e+02 3.305266716992622378e+01 2.805840337775141524e+00 -1.696713706019592038e+00 1.122555774112057492e+01 -1.210657307390566615e+02 -1.541184024408825337e+02
1.005000000000000000e+02 3.306013854648603001e+01 3.328321087505230924e+00 -1.704821444527698349e+00 1.128841511200936765e+01 -1.210721349541242944e+02 -1.541322728802552717e+02
1.000000000000000000e+02 3.307694303749700282e+01 3.847775900675689087e+00 -1.713031911469308222e+00 1.138308370618195831e+01 -1.210817802515438046e+02 -1.541587182898520041e+02
9.950000000000000000e+01 3.305361430638817666e+01 4.367459908333494845e+00 -1.721482526374712663e+00 1.132813980114841534e+01 -1.210761822989168621e+02 -1.541298095768225380e+02
9.900000000000000000e+01 3.304217318654229985e+01 4.890220433823555979e+00 -1.730055736216984164e+00 1.131434077434481900e+01 -1.210747763868635047e+02 -1.541169494666554840e+02
9.850000000000000000e+01 3.305348987214618006e+01 5.411046310746660204e+00 -1.738668670655254100e+00 1.138181965228611681e+01 -1.210816514635768328e+02 -1.541351389836573844e+02
9.800000000000000000e+01 3.304368267984995100e+01 5.931556134823506632e+00 -1.747441104390636823e+00 1.136945911305743984e+01 -1.210803921116431923e+02 -1.541240733621293373e+02
9.750000000000000000e+01 3.304038744595578692e+01 6.454031487832697422e+00 -1.756368095064183121e+00 1.137850011542689721e+01 -1.210813132529951588e+02 -1.541217031827335688e+02
9.700000000000000000e+01 3.304680194751929889e+01 6.975179520989986059e+00 -1.765406126625037819e+00 1.142084678166716039e+01 -1.210856277375840762e+02 -1.541324331455047911e+02
9.650000000000000000e+01 3.303792369204073509e+01 7.496730230665066053e+00 -1.774617150009969224e+00 1.140458858741986248e+01 -1.210839712735751732e+02 -1.541218943076894163e+02
9.600000000000000000e+01 3.303907094300063108e+01 8.019573480901707185e+00 -1.783950031040848483e+00 1.142244370445292567e+01 -1.210857904398546623e+02 -1.541248667390835578e+02
9.550000000000000000e+01 3.304322918119630970e+01 8.541224501688402526e+00 -1.793409583600383606e+00 1.144868317275987124e+01 -1.210884638446745214e+02 -1.541316890606475738e+02
9.500000000000000000e+01 3.303569216765965422e+01 9.063782923432567529e+00 -1.803109434010930823e+00 1.142909234369378169e+01 -1.210864678356000326e+02 -1.541221618737602910e+02
9.450000000000000000e+01 3.304022196723087035e+01 9.587134130285935640e+00 -1.812967356431792743e+00 1.145050029306949924e+01 -1.210886489817412155e+02 -1.541288676526796166e+02
9.400000000000000000e+01 3.304295337713863745e+01 1.010945521336096142e+01 -1.822887627950177558e+00 1.146212866407033459e+01 -1.210898337368100783e+02 -1.541327827329872946e+02
9.350000000000000000e+01 3.303778525432520752e+01 1.063297916069330107e+01 -1.832976801178159310e+00 1.144093685458989285e+01 -1.210876746120540446e+02 -1.541254682809814369e+02
9.300000000000000000e+01 3.304509689364890335e+01 1.115681165316114942e+01 -1.843205184885283732e+00 1.146138289092081308e+01 -1.210897577538096073e+02 -1.541348575260133771e+02
9.250000000000000000e+01 3.304708614921199938e+01 1.167987978108994973e+01 -1.853523950473304538e+00 1.145792425527331027e+01 -1.210894053711659524e+02 -1.541364894090320661e+02
9.200000000000000000e+01 3.304616872109009051e+01 1.220426810086753378e+01 -1.864034896600066604e+00 1.143852913958373918e+01 -1.210874293023234145e+02 -1.541335904457064316e+02
9.150000000000000000e+01 3.305735869338293043e+01 1.272843163329181593e+01 -1.874731399527398423e+00 1.145799018157543259e+01 -1.210894120880586797e+02 -1.541467781575055085e+02
9.100000000000000000e+01 3.306038761877041310e+01 1.325208530001068752e+01 -1.885582013036249949e+00 1.144111635623291257e+01 -1.210876929005556235e+02 -1.541480792857591382e+02
9.050000000000000000e+01 3.306524031976277200e+01 1.377698294285010938e+01 -1.896667141406152224e+00 1.142339825666986819e+01 -1.210858876942832865e+02 -1.541511293057965020e+02
9.000000000000000000e+01 3.308002018232527774e+01 1.430106175178173444e+01 -1.907919124733070682e+00 1.143410604143136844e+01 -1.210869786555427368e+02 -1.541670011053204234e+02
8.950000000000000000e+01 3.308389620896509342e+01 1.482487945008789332e+01 -1.919287078085300413e+00 1.139546489928130946e+01 -1.210830417077943792e+02 -1.541669392826905209e+02
8.900000000000000000e+01 3.309495188255328202e+01 1.534974685116061366e+01 -1.930849029537437644e+00 1.137232431622498297e+01 -1.210806840324957250e+02 -1.541756343851760960e+02
8.850000000000000000e+01 3.311626807448280374e+01 1.587324563644704156e+01 -1.942590647889208544e+00 1.137535113251044017e+01 -1.210809924192797666e+02 -1.541972681282020403e+02
8.800000000000000000e+01 3.312809963566730431e+01 1.639644619349096288e+01 -1.954473312574508626e+00 1.133004669466312286e+01 -1.210763765825148965e+02 -1.542044687468445829e+02
8.750000000000000000e+01 3.315027693304326561e+01 1.691997677554518731e+01 -1.966582169916470724e+00 1.130748602419283522e+01 -1.210740779915347360e+02 -1.542243558898746301e+02
8.700000000000000000e+01 3.317845847586642094e+01 1.744153624588484419e+01 -1.978857233824773187e+00 1.129082737826874094e+01 -1.210723807275587660e+02 -1.542508420307477763e+02
8.650000000000000000e+01 3.319971101008378156e+01 1.796267856829103238e+01 -1.991269156711934940e+00 1.123026853321715279e+01 -1.210662106974974677e+02 -1.542659324770401668e+02
8.600000000000000000e+01 3.323620323184196224e+01 1.848295559310862046e+01 -2.003952979181132132e+00 1.120583833679456909e+01 -1.210637216301085175e+02 -1.542999232685626225e+02
8.550000000000000000e+01 3.327433356318152846e+01 1.900027772153355343e+01 -2.016853753620404532e+00 1.116715745853613306e+01 -1.210597806338519291e+02 -1.543341100744025027e+02
8.500000000000000000e+01 3.330791539848151217e+01 1.951648337773395170e+01 -2.029892111959882950e+00 1.108974563639361932e+01 -1.210518935404089831e+02 -1.543598145136848814e+02
8.450000000000000000e+01 3.335957094862879302e+01 2.002995395304212778e+01 -2.043179812556120023e+00 1.105727262319753024e+01 -1.210485850316778453e+02 -1.544081534602202055e+02
8.399999999999998579e+01 3.340825053267508338e+01 2.053889379428013839e+01 -2.056650548919016330e+00 1.099423403989787040e+01 -1.210421623538072708e+02 -1.544504199032195970e+02
8.350000000000000000e+01 3.345515784626389433e+01 2.104491830229476079e+01 -2.070250737789060658e+00 1.090611285533754149e+01 -1.210331841383655700e+02 -1.544883448233225920e+02
8.300000000000000000e+01 3.351789862915536844e+01 2.154503178373213146e+01 -2.084095213837819038e+00 1.086376791741686176e+01 -1.210288698298662666e+02 -1.545467714083290787e+02
8.250000000000000000e+01 3.356825943434617443e+01 2.203781310067266119e+01 -2.098144872705718367e+00 1.077135551279967984e+01 -1.210194544040265185e+02 -1.545877106046076506e+02
8.200000000000000000e+01 3.361554260950441630e+01 2.252395650197546928e+01 -2.112403857420758868e+00 1.067302450643589218e+01 -1.210094359622166564e+02 -1.546249842020091876e+02
8.150000000000000000e+01 3.366682322396338378e+01 2.299866459129131613e+01 -2.126969857069360259e+00 1.061358112994905056e+01 -1.210033795815251807e+02 -1.546701990319448896e+02
8.100000000000000000e+01 3.368594623725367398e+01 2.346039901496931890e+01 -2.141675054823052982e+00 1.048328828796881673e+01 -1.209901047122454827e+02 -1.546760549940278224e+02
8.050000000000000000e+01 3.368868015131656790e+01 2.390711376950910960e+01 -2.156521955291111237e+00 1.037319461786276165e+01 -1.209788878329682404e+02 -1.546675785021610920e+02
8.000000000000000000e+01 3.366248146458511314e+01 2.432982071935339263e+01 -2.171690220395794846e+00 1.029239304993258841e+01 -1.209706553757160634e+02 -1.546331380785116210e+02
7.949999999999998579e+01 3.355569797471861904e+01 2.472244877969991350e+01 -2.187069331823066953e+00 1.012886304527038739e+01 -1.209539941424341265e+02 -1.545096945317456516e+02
7.900000000000000000e+01 3.336952237940477772e+01 2.507180952801806839e+01 -2.202797336022285890e+00 1.001649354567324224e+01 -1.209425453905648311e+02 -1.543120748534743711e+02
7.850000000000000000e+01 3.302891559313500380e+01 2.535391513332599445e+01 -2.219272890825001454e+00 9.896120075766926760e+00 -1.209302811552203281e+02 -1.539591904157120155e+02
7.800000000000000000e+01 3.241719139072108646e+01 2.554474139902505669e+01 -2.236409457571135295e+00 9.670697986493776099e+00 -1.209073140549377854e+02 -1.533245030208268815e+02
7.750000000000000000e+01 3.144470541560106724e+01 2.560722754177462335e+01 -2.254322012985467527e+00 9.528800973056979373e+00 -1.208928568961566441e+02 -1.523375601016478811e+02
7.700000000000000000e+01 2.986746118223243940e+01 2.550723585579140718e+01 -2.273634608201695606e+00 9.290598773212453310e+00 -1.208685876959687135e+02 -1.507360530877554368e+02
7.650000000000000000e+01 2.744391788210385741e+01 2.524362200529882827e+01 -2.294253151390846845e+00 8.899090535248324940e+00 -1.208286989300019201e+02 -1.482726154505792238e+02
7.600000000000000000e+01 2.401864264966170737e+01 2.486251650651983880e+01 -2.314990201327844055e+00 8.546486189766632435e+00 -1.207927738820669532e+02 -1.448114172146728436e+02
7.550000000000000000e+01 1.936638971858909741e+01 2.453687226492097651e+01 -2.334461837776036219e+00 7.394018382782255649e+00 -1.206753548492616233e+02 -1.400417436566508513e+02
7.500000000000000000e+01 1.388160812514349374e+01 2.453256530115835332e+01 -2.351664265728677705e+00 5.131782712974639615e+00 -1.204448672619149505e+02 -1.343264807913190566e+02
7.450000000000000000e+01 8.859857899041754692e+00 2.491746640354627118e+01 -2.366683080386577931e+00 3.415626778471239078e+00 -1.202700169374622305e+02 -1.291298750646754456e+02
7.400000000000000000e+01 5.157472027804256953e+00 2.546141722083701708e+01 -2.380648635154697157e+00 2.947053944259541147e+00 -1.202222764551176795e+02 -1.253797491838780331e+02
7.350000000000000000e+01 2.634768682469875500e+00 2.592030857914851083e+01 -2.394880211111913404e+00 2.691431198099180744e+00 -1.201962323648313458e+02 -1.228310022885429760e+02
7.300000000000000000e+01 1.023811809732191991e+00 2.621111561792875477e+01 -2.410375088476745198e+00 2.422051353370589410e+00 -1.201687866343444853e+02 -1.211926002432568197e+02
7.250000000000000000e+01 1.218588056775011808e-01 2.633259992957729168e+01 -2.427351750889116477e+00 2.377205638019509681e+00 -1.201642175344615424e+02 -1.202860759174191827e+02
7.200000000000000000e+01 -3.831446945343635613e-01 2.631517425899239271e+01 -2.445310562653073561e+00 2.248260586803231043e+00 -1.201510799846687547e+02 -1.197679330188167910e+02
7.150000000000000000e+01 -6.503252375644914540e-01 2.620698555413073194e+01 -2.464009373470209319e+00 2.075627654067560002e+00 -1.201334913007425484e+02 -1.194831616656115330e+02
7.100000000000000000e+01 -7.442658101009383964e-01 2.603996324123819051e+01 -2.483502980068104993e+00 2.011467251969183856e+00 -1.201269543265093915e+02 -1.193826890019259679e+02
7.050000000000000000e+01 -7.737275449436331609e-01 2.583642414330382309e+01 -2.503492132690348537e+00 1.888156769427993931e+00 -1.201143908540141183e+02 -1.193406659146258590e+02
7.000000000000000000e+01 -7.617124020784566962e-01 2.561549585667071938e+01 -2.523824058046968410e+00 1.760687597696944051e+00 -1.201014036740109532e+02 -1.193396937588123450e+02
6.950000000000000000e+01 -7.132225615673748464e-01 2.538408259947415857e+01 -2.544664637253640116e+00 1.683992797882754466e+00 -1.200935896342947871e+02 -1.193803699672884591e+02
6.900000000000000000e+01 -6.647869289468227860e-01 2.514779325639516117e+01 -2.565880865757041107e+00 1.567365604640049925e+00 -1.200817070878615027e+02 -1.194169224344890097e+02
6.850000000000000000e+01 -6.060959597504813612e-01 2.491155036293556080e+01 -2.587347915108082042e+00 1.476421613007695033e+00 -1.200724412710879534e+02 -1.194663460480499992e+02
6.800000000000000000e+01 -5.434751546041631798e-01 2.467544225090786369e+01 -2.609298427754370486e+00 1.401900111841856589e+00 -1.200648486576222496e+02 -1.195213709611562223e+02
6.750000000000000000e+01 -4.921483127558896054e-01 2.444212029154728683e+01 -2.631755873459514561e+00 1.298485315645922844e+00 -1.200543122545457351e+02 -1.195621698642857922e+02
6.700000000000000000e+01 -4.351116756783058315e-01 2.421287505163583020e+01 -2.654527549880432158e+00 1.234819431698699788e+00 -1.200478256642301744e+02 -1.196127189397404322e+02
6.650000000000000000e+01 -3.846795986297524839e-01 2.398686071319959368e+01 -2.677677704019960636e+00 1.167510375418767898e+00 -1.200409678897747625e+02 -1.196562847844866866e+02
6.599999999999998579e+01 -3.456728264123721805e-01 2.376630376900799391e+01 -2.701324797137949929e+00 1.081057085406480045e+00 -1.200321596075524155e+02 -1.196864882974646207e+02
6.550000000000000000e+01 -3.013379694620802463e-01 2.355107414717533132e+01 -2.725436667143378955e+00 1.036858849093265533e+00 -1.200276564759871434e+02 -1.197263163474788712e+02
6.500000000000000000e+01 -2.667810138112359231e-01 2.334038120551312190e+01 -2.749988571547141269e+00 9.776939761499765513e-01 -1.200216284705930150e+02 -1.197548450243751006e+02
6.450000000000001421e+01 -2.404576347839563200e-01 2.313609929424485401e+01 -2.774971696864807491e+00 9.086383889889443344e-01 -1.200145927510656634e+02 -1.197741361215233269e+02
6.399999999999998579e+01 -2.089204910139902949e-01 2.293737703184499921e+01 -2.800422378563480308e+00 8.771561215695525826e-01 -1.200113851843392894e+02 -1.198024638207209733e+02
6.350000000000000000e+01 -1.870964991529646682e-01 2.274374176213411758e+01 -2.826416254115832416e+00 8.261666639063948159e-01 -1.200061901300689726e+02 -1.198190891334534314e+02
6.300000000000000000e+01 -1.698438376969988173e-01 2.255660741840196692e+01 -2.852908900189030206e+00 7.734053716382794930e-01 -1.200008145526600885e+02 -1.198309724902429991e+02
6.250000000000000711e+01 -1.484937240431106753e-01 2.237484954371523571e+01 -2.879829511899215877e+00 7.486697187991567803e-01 -1.199982943638838151e+02 -1.198498038093322293e+02
6.199999999999998579e+01 -1.353340867412628767e-01 2.219838925143044861e+01 -2.907306255306505882e+00 7.051260907490954910e-01 -1.199938579269963981e+02 -1.198585201966045588e+02
6.149999999999999289e+01 -1.234004163136340759e-01 2.202807430664654831e+01 -2.935382123661412823e+00 6.672675569318301525e-01 -1.199900007151963734e+02 -1.198666034103998470e+02
6.100000000000000000e+01 -1.094542631829413387e-01 2.186283552526478857e+01 -2.963937026568882249e+00 6.454043553567693214e-01 -1.199877731857439898e+02 -1.198783169599544038e+02
6.050000000000000000e+01 -1.018567352906080553e-01 2.170290595657956700e+01 -2.993012810786600753e+00 6.078048993073950079e-01 -1.199839423700486947e+02 -1.198820875286572942e+02
6.000000000000000711e+01 -9.275328343820735122e-02 2.154861956105533949e+01 -3.022736434327940369e+00 5.824709315750900007e-01 -1.199813612220372505e+02 -1.198886090324817957e+02
5.949999999999998579e+01 -8.381120760601024067e-02 2.139903396188510243e+01 -3.053035987538688989e+00 5.621774229484773899e-01 -1.199792936205470255e+02 -1.198954821065282630e+02
5.900000000000000000e+01 -7.963345878928766719e-02 2.125465869996255464e+01 -3.083862834790360274e+00 5.295150558888324088e-01 -1.199759658195221022e+02 -1.198963374566202162e+02
5.850000000000000000e+01 -7.228790087276558418e-02 2.111539398136653745e+01 -3.115343618482021792e+00 5.129799278667929174e-01 -1.199742811401515326e+02 -1.199019954198474380e+02
5.800000000000000000e+01 -6.657165293653623250e-02 2.098049979102291118e+01 -3.147482470743412808e+00 4.942487802763474436e-01 -1.199723727196125225e+02 -1.199058018939621917e+02
5.749999999999998579e+01 -6.421149087648522769e-02 2.085059127319162187e+01 -3.180204895448603075e+00 4.667742613443857103e-01 -1.199695734818201629e+02 -1.199053638074728383e+02
5.699999999999999289e+01 -5.840923588448011794e-02 2.072529277041979512e+01 -3.213596829264133703e+00 4.550175962502064908e-01 -1.199683756555242695e+02 -1.199099706162779597e+02
5.649999999999999289e+01 -5.482677779865004208e-02 2.060411958991236858e+01 -3.247673356004130429e+00 4.377909628483193649e-01 -1.199666205222179229e+02 -1.199117943515591804e+02
5.600000000000000000e+01 -5.307262104415801790e-02 2.048759081508121227e+01 -3.282426831860195904e+00 4.164134948062305219e-01 -1.199644424816634540e+02 -1.199113680470983780e+02
5.550000000000000711e+01 -4.884019004772721662e-02 2.037522398025596004e+01 -3.317887925891163547e+00 4.063852902598724670e-01 -1.199634207593459365e+02 -1.199145814345692855e+02
5.499999999999998579e+01 -4.681722940330085986e-02 2.026681513837361592e+01 -3.354071336675104487e+00 3.902984919251173412e-01 -1.199617817579873247e+02 -1.199149659878089835e+02
5.449999999999999289e+01 -4.498708311296108903e-02 2.016263907186599624e+01 -3.390977070246430802e+00 3.755193068435649928e-01 -1.199602759826351672e+02 -1.199152889336854741e+02
5.400000000000000000e+01 -4.230955599794286592e-02 2.006224452655103718e+01 -3.428674332385015511e+00 3.655632479559132730e-01 -1.199592616108687224e+02 -1.199169521967698984e+02
5.350000000000000711e+01 -4.153236911344766052e-02 1.996567595337510426e+01 -3.467139661677475893e+00 3.503395828786517452e-01 -1.199577105497299243e+02 -1.199161775270799382e+02
5.299999999999998579e+01 -3.941218485152334083e-02 1.987292886026030558e+01 -3.506367812106479853e+00 3.417046351705412266e-01 -1.199568307792043953e+02 -1.199174198688439503e+02
5.249999999999999289e+01 -3.816768639580857270e-02 1.978360551980560444e+01 -3.546461649105681513e+00 3.312610247210814873e-01 -1.199557667333103979e+02 -1.199175992552508205e+02
5.200000000000000000e+01 -3.834267590432774431e-02 1.969799389897714903e+01 -3.587392241818894600e+00 3.170394648287125916e-01 -1.199543177715281956e+02 -1.199159746430179752e+02
5.150000000000000711e+01 -3.606479666810656626e-02 1.961580994977337866e+01 -3.629127678643980115e+00 3.132415536961848379e-01 -1.199539308218458160e+02 -1.199178646287723637e+02
5.100000000000000711e+01 -3.604162582272660287e-02 1.953676556821592669e+01 -3.671806485462067560e+00 3.023333488990317952e-01 -1.199528194408170663e+02 -1.199167782097639332e+02
5.049999999999998579e+01 -3.685118110527858815e-02 1.946127661863883773e+01 -3.715399695548765369e+00 2.896342586148304421e-01 -1.199515255956531234e+02 -1.199146738679544484e+02
4.999999999999999289e+01 -3.471405072304187267e-02 1.938886924278748580e+01 -3.759851418930449718e+00 2.889716440846374357e-01 -1.199514580852577836e+02 -1.199167442402404902e+02
4.950000000000000000e+01 -3.569477558901613251e-02 1.931938471275298852e+01 -3.805308942023151619e+00 2.778439161014474301e-01 -1.199503243381377473e+02 -1.199146279818487812e+02
4.900000000000000000e+01 -3.682214561118858642e-02 1.925327379842494580e+01 -3.851780122238226411e+00 2.672728245386548074e-01 -1.199492473038470877e+02 -1.199124249695069011e+02
4.849999999999998579e+01 -3.512534736422578963e-02 1.918994938614953583e+01 -3.899186495957052134e+00 2.680966981875657074e-01 -1.199493312441067872e+02 -1.199142062898056622e+02
4.799999999999998579e+01 -3.688409831618291723e-02 1.912938922603427727e+01 -3.947652711039040252e+00 2.570733979614477915e-01 -1.199482081365952126e+02 -1.199113235814870819e+02
4.750000000000000000e+01 -3.808790029552062278e-02 1.907198545812820356e+01 -3.997235728147229050e+00 2.489921397712722972e-01 -1.199473847786542819e+02 -1.199092971633091906e+02
4.700000000000000000e+01 -3.703709474965969500e-02 1.901710953403020810e+01 -4.047838510443948934e+00 2.500008422132097841e-01 -1.199474875501715445e+02 -1.199104482597446975e+02
4.650000000000001421e+01 -3.931980514875205862e-02 1.896487964097849854e+01 -4.099572822291269070e+00 2.394644986026748246e-01 -1.199464140561714913e+02 -1.199070932693137905e+02
4.599999999999998579e+01 -4.047433498793241713e-02 1.891556551516811169e+01 -4.152521488278419604e+00 2.337800669504951079e-01 -1.199458348985910305e+02 -1.199053603145060691e+02
4.550000000000000000e+01 -4.015905480842683895e-02 1.886858457486511753e+01 -4.206598768747391581e+00 2.341265766431488149e-01 -1.199458702026860664e+02 -1.199057107258853989e+02
4.500000000000000000e+01 -4.269450781343479134e-02 1.882414186511431353e+01 -4.261879331317091513e+00 2.245382102781385836e-01 -1.199448932932245242e+02 -1.199021987576243760e+02
4.450000000000000711e+01 -4.380705631809651140e-02 1.878236214236468982e+01 -4.318479781693304709e+00 2.206872053964986369e-01 -1.199445009340924173e+02 -1.199006934502833843e+02
4.399999999999998579e+01 -4.420508685143314381e-02 1.874276482277503320e+01 -4.376316177735207980e+00 2.199264148584362255e-01 -1.199444234210472757e+02 -1.199002174862594643e+02
4.349999999999999289e+01 -4.670871949300264142e-02 1.870559063747669981e+01 -4.435448617154451156e+00 2.118062512629998173e-01 -1.199435960992341847e+02 -1.198968859312128217e+02
4.300000000000000000e+01 -4.788534965217218498e-02 1.867085016623411420e+01 -4.496000941467984013e+00 2.088792209453599891e-01 -1.199432978791304976e+02 -1.198954111034553165e+02
4.250000000000000000e+01 -4.889712310137338258e-02 1.863820064681036826e+01 -4.557932797959181492e+00 2.068513663375094735e-01 -1.199430912714272068e+02 -1.198941942912409786e+02
4.200000000000000711e+01 -5.109353605971912043e-02 1.860783539358472183e+01 -4.621247571611196925e+00 2.006882408867887713e-01 -1.199424633421912745e+02 -1.198913698012024724e+02
4.149999999999999289e+01 -5.247203096657319238e-02 1.857966708547373713e+01 -4.686105600407237226e+00 1.976737722280080545e-01 -1.199421562134435533e+02 -1.198896838910148261e+02
4.099999999999999289e+01 -5.395516060417092363e-02 1.855355771101474716e+01 -4.752477453819539122e+00 1.943575129679456504e-01 -1.199418183367996420e+02 -1.198878633639138371e+02
4.049999999999999289e+01 -5.560543301472588296e-02 1.852957271947818541e+01 -4.820357712156258856e+00 1.904868727974861620e-01 -1.199414239771286788e+02 -1.198858169359802730e+02
4.000000000000000711e+01 -5.726341832911513441e-02 1.850756826653299214e+01 -4.889894147019616888e+00 1.865251072820312828e-01 -1.199410203331637916e+02 -1.198837575444398595e+02
3.949999999999999289e+01 -5.906552948125179392e-02 1.848760483467263782e+01 -4.961103093034504141e+00 1.819452431600468989e-01 -1.199405537143026521e+02 -1.198814892021025429e+02
3.899999999999999289e+01 -6.001440869503846948e-02 1.846957480111926841e+01 -5.033955452883934534e+00 1.803952828245035944e-01 -1.199403957967952152e+02 -1.198803813199580048e+02
3.849999999999999289e+01 -6.194082745735079304e-02 1.845337180213460115e+01 -5.108586403839013634e+00 1.749849840543385993e-01 -1.199398445692078354e+02 -1.198779020564633555e+02
3.800000000000000711e+01 -6.390716632313239720e-02 1.843919131475245621e+01 -5.185067849753909996e+00 1.691648706692318593e-01 -1.199392515877116381e+02 -1.198753418426367006e+02
3.750000000000000711e+01 -6.411261299677022130e-02 1.842674145185625534e+01 -5.263351027339215449e+00 1.695620647958603899e-01 -1.199392920557836391e+02 -1.198751804912640040e+02
3.699999999999999289e+01 -6.619195277722521309e-02 1.841595783399550612e+01 -5.343534079526515157e+00 1.626435118795190315e-01 -1.199385871599184981e+02 -1.198723948990322157e+02
3.649999999999999289e+01 -6.818786464396121849e-02 1.840714155301166244e+01 -5.425753446365987109e+00 1.555940969717760636e-01 -1.199378689311963626e+02 -1.198696798317977965e+02
3.600000000000000000e+01 -6.773037109727156335e-02 1.839991181949800847e+01 -5.509944555759201279e+00 1.571430407212499325e-01 -1.199380267451290649e+02 -1.198702945758120677e+02
3.550000000000000711e+01 -6.970952586226394909e-02 1.839420955081531162e+01 -5.596199683340087105e+00 1.491060512337432920e-01 -1.199372078974991638e+02 -1.198674946063568996e+02
3.499999999999998579e+01 -7.158913635138695886e-02 1.839038593764112051e+01 -5.684667326700600931e+00 1.408417851747534866e-01 -1.199363658938252968e+02 -1.198647785973147109e+02
3.449999999999998579e+01 -7.063708555058956229e-02 1.838798940905638446e+01 -5.775324941588696248e+00 1.423506853190771859e-01 -1.199365196279204895e+02 -1.198658867348606663e+02
3.400000000000000000e+01 -7.217042980308530087e-02 1.838699172744139787e+01 -5.868199528597587644e+00 1.339504810946268998e-01 -1.199356637742043006e+02 -1.198634939894010358e+02
3.350000000000000000e+01 -7.373520993723306494e-02 1.838773638263942090e+01 -5.963488626217039901e+00 1.245988543948661625e-01 -1.199347109849327921e+02 -1.198609770410643023e+02
3.300000000000001421e+01 -7.255279911528912662e-02 1.838981969776011027e+01 -6.061213723148250132e+00 1.245406164731940324e-01 -1.199347050513697184e+02 -1.198621521758536090e+02
3.249999999999998579e+01 -7.328030522782325029e-02 1.839314779232852715e+01 -6.161326125914698970e+00 1.166239935053927784e-01 -1.199338984672670279e+02 -1.198606284792776648e+02
3.200000000000000000e+01 -7.428639780347470745e-02 1.839803242228449065e+01 -6.264042809444652526e+00 1.066147929215301438e-01 -1.199328786811657750e+02 -1.198585870519019778e+02
3.150000000000000000e+01 -7.320736762361265693e-02 1.840415889637952063e+01 -6.369465127411048755e+00 1.033455512509372926e-01 -1.199325455949028481e+02 -1.198593327412569778e+02
3.100000000000000000e+01 -7.287972331626853262e-02 1.841143507280542124e+01 -6.477488308755411595e+00 9.641841364608520759e-02 -1.199318398243878363e+02 -1.198589800945121624e+02
3.049999999999998579e+01 -7.302003660973289956e-02 1.841998597889165268e+01 -6.588317924497327560e+00 8.653322048907935438e-02 -1.199308326727671528e+02 -1.198578184861442963e+02
2.999999999999999289e+01 -7.227605704695085065e-02 1.842969324167923872e+01 -6.702136477244937218e+00 7.880832832420132938e-02 -1.199300456231324290e+02 -1.198577763762903459e+02
2.950000000000000000e+01 -7.080897986437489910e-02 1.844044131213127002e+01 -6.818828203671613686e+00 7.264587855088321111e-02 -1.199294177627377849e+02 -1.198586021618660027e+02
2.900000000000000000e+01 -6.978031423347029472e-02 1.845216164986344864e+01 -6.938514195203890900e+00 6.374779039894458432e-02 -1.199285111821823193e+02 -1.198587262837823317e+02
2.850000000000000711e+01 -6.944292018399400579e-02 1.846490655020657456e+01 -7.061473245176708602e+00 5.119471383217666371e-02 -1.199272322136069988e+02 -1.198578144262096714e+02
2.799999999999999289e+01 -6.704644981700677575e-02 1.847861175134202583e+01 -7.187642407610363549e+00 4.484695583091244386e-02 -1.199265854731076359e+02 -1.198595324994247875e+02
2.749999999999999289e+01 -6.460991533549832744e-02 1.849293503349217715e+01 -7.317007813941655670e+00 3.752301130626137932e-02 -1.199258392739711496e+02 -1.198612287890920101e+02
2.700000000000000000e+01 -6.439273241370598033e-02 1.850809754949892749e+01 -7.449914401459370339e+00 2.080532656578856776e-02 -1.199241359948330370e+02 -1.198597601391289373e+02
2.650000000000000711e+01 -6.147305791568869610e-02 1.852411837127969108e+01 -7.586397871457846165e+00 1.279071628009135174e-02 -1.199233194273052021e+02 -1.198618741581388463e+02
2.599999999999998579e+01 -5.751297543087265790e-02 1.854043193499110131e+01 -7.726356992690666559e+00 7.113700842070564030e-03 -1.199227410253247683e+02 -1.198651971783233279e+02
2.549999999999998579e+01 -5.686364816164968250e-02 1.855730344024351908e+01 -7.870099341577429186e+00 -1.190397039880537224e-02 -1.199208034123608542e+02 -1.198639050010270211e+02
2.500000000000000000e+01 -5.391637688171490445e-02 1.857485464728683411e+01 -8.017790097420212092e+00 -2.350524749264213190e-02 -1.199196214177511877e+02 -1.198657233813402740e+02
