# Colat(deg)	Uplift(m)	Horizontal(m)	Geoid(m)
1.105000000000000000e+02 -6.571531295776367188e-02 -3.566278219223022461e+00 -7.675379514694213867e-03
1.102500000000000000e+02 -4.760706424713134766e-02 -3.561288356781005859e+00 -8.916832506656646729e-03
1.100000000000000000e+02 -2.925086021423339844e-02 -3.556161880493164062e+00 -1.024147868156433105e-02
1.097500000000000000e+02 -1.117479801177978516e-02 -3.550889015197753906e+00 -1.145315170288085938e-02
1.095000000000000000e+02 6.450891494750976562e-03 -3.545421123504638672e+00 -1.248453557491302490e-02
1.092500000000000000e+02 2.398717403411865234e-02 -3.539721965789794922e+00 -1.347391307353973389e-02
1.090000000000000000e+02 4.193520545959472656e-02 -3.533806085586547852e+00 -1.460862904787063599e-02
1.087500000000000000e+02 6.035661697387695312e-02 -3.527726650238037109e+00 -1.591322571039199829e-02
1.085000000000000000e+02 7.880842685699462891e-02 -3.521509408950805664e+00 -1.722119003534317017e-02
1.082500000000000000e+02 9.684073925018310547e-02 -3.515128612518310547e+00 -1.836309581995010376e-02
1.080000000000000000e+02 1.145055294036865234e-01 -3.508526563644409180e+00 -1.935876905918121338e-02
1.077500000000000000e+02 1.323002576828002930e-01 -3.501689434051513672e+00 -2.039472013711929321e-02
1.075000000000000000e+02 1.506013870239257812e-01 -3.494652748107910156e+00 -2.161347866058349609e-02
1.072500000000000000e+02 1.692408323287963867e-01 -3.487463474273681641e+00 -2.295195311307907104e-02
1.070000000000000000e+02 1.876929998397827148e-01 -3.480129480361938477e+00 -2.421249449253082275e-02
1.067500000000000000e+02 2.056684494018554688e-01 -3.472605228424072266e+00 -2.528652548789978027e-02
1.065000000000000000e+02 2.234450578689575195e-01 -3.464846134185791016e+00 -2.627751976251602173e-02
1.062500000000000000e+02 2.415484189987182617e-01 -3.456854820251464844e+00 -2.738430351018905640e-02
1.060000000000000000e+02 2.601606845855712891e-01 -3.448680162429809570e+00 -2.867611497640609741e-02
1.057500000000000000e+02 2.789114713668823242e-01 -3.440362930297851562e+00 -3.001367300748825073e-02
1.055000000000000000e+02 2.972977161407470703e-01 -3.431883335113525391e+00 -3.120648860931396484e-02
1.052500000000000000e+02 3.152465820312500000e-01 -3.423185348510742188e+00 -3.222884982824325562e-02
1.050000000000000000e+02 3.332089185714721680e-01 -3.414244651794433594e+00 -3.324865549802780151e-02
1.047500000000000000e+02 3.516379594802856445e-01 -3.405085086822509766e+00 -3.443827480077743530e-02
1.045000000000000000e+02 3.704833984375000000e-01 -3.395759105682373047e+00 -3.577877581119537354e-02
1.042500000000000000e+02 3.892421722412109375e-01 -3.386287212371826172e+00 -3.708111494779586792e-02
1.040000000000000000e+02 4.075295925140380859e-01 -3.376628637313842773e+00 -3.819985687732696533e-02
1.037500000000000000e+02 4.255129098892211914e-01 -3.366730213165283203e+00 -3.919795900583267212e-02
1.035000000000000000e+02 4.437242746353149414e-01 -3.356587886810302734e+00 -4.027583450078964233e-02
1.032500000000000000e+02 4.624552130699157715e-01 -3.346246242523193359e+00 -4.154475405812263489e-02
1.030000000000000000e+02 4.814347028732299805e-01 -3.335749149322509766e+00 -4.290052875876426697e-02
1.027500000000000000e+02 5.001200437545776367e-01 -3.325090885162353516e+00 -4.414065554738044739e-02
1.025000000000000000e+02 5.183244943618774414e-01 -3.314221620559692383e+00 -4.519397765398025513e-02
1.022500000000000000e+02 5.364183187484741211e-01 -3.303100109100341797e+00 -4.620117321610450745e-02
1.020000000000000000e+02 5.549222230911254883e-01 -3.291742324829101562e+00 -4.735599458217620850e-02
1.017500000000000000e+02 5.739048123359680176e-01 -3.280204296112060547e+00 -4.868602752685546875e-02
1.015000000000000000e+02 5.929136276245117188e-01 -3.268513202667236328e+00 -5.002079159021377563e-02
1.012500000000000000e+02 6.114785671234130859e-01 -3.256641149520874023e+00 -5.118427798151969910e-02
1.010000000000000000e+02 6.296500563621520996e-01 -3.244532823562622070e+00 -5.219445005059242249e-02
1.007500000000000000e+02 6.479373574256896973e-01 -3.232170104980468750e+00 -5.324343591928482056e-02
1.005000000000000000e+02 6.667379736900329590e-01 -3.219589710235595703e+00 -5.448015779256820679e-02
1.002500000000000000e+02 6.858794689178466797e-01 -3.206841945648193359e+00 -5.584149807691574097e-02
1.000000000000000000e+02 7.048204541206359863e-01 -3.193934202194213867e+00 -5.712312087416648865e-02
9.975000000000000000e+01 7.232522368431091309e-01 -3.180821418762207031e+00 -5.821055918931961060e-02
9.950000000000000000e+01 7.414615154266357422e-01 -3.167452335357666016e+00 -5.920936539769172668e-02
9.925000000000000000e+01 7.599916458129882812e-01 -3.153835296630859375e+00 -6.032568588852882385e-02
9.900000000000000000e+01 7.790399193763732910e-01 -3.140016317367553711e+00 -6.163346394896507263e-02
9.875000000000000000e+01 7.982262969017028809e-01 -3.126042366027832031e+00 -6.298967450857162476e-02
9.850000000000000000e+01 8.170239329338073730e-01 -3.111888408660888672e+00 -6.419622898101806641e-02
9.825000000000000000e+01 8.353524208068847656e-01 -3.097501277923583984e+00 -6.522364169359207153e-02
9.800000000000000000e+01 8.536771535873413086e-01 -3.082846641540527344e+00 -6.624555587768554688e-02
9.775000000000000000e+01 8.724767565727233887e-01 -3.067958831787109375e+00 -6.744223833084106445e-02
9.750000000000000000e+01 8.917015790939331055e-01 -3.052886724472045898e+00 -6.879612058401107788e-02
9.725000000000000000e+01 9.108314514160156250e-01 -3.037650108337402344e+00 -7.011139392852783203e-02
9.700000000000000000e+01 9.294597506523132324e-01 -3.022211790084838867e+00 -7.123495638370513916e-02
9.675000000000000000e+01 9.477555751800537109e-01 -3.006516695022583008e+00 -7.223022729158401489e-02
9.650000000000000000e+01 9.662734866142272949e-01 -2.990556240081787109e+00 -7.330582290887832642e-02
9.625000000000000000e+01 9.853259325027465820e-01 -2.974377632141113281e+00 -7.457979023456573486e-02
9.600000000000000000e+01 1.004628777503967285e+00 -2.958026647567749023e+00 -7.594506442546844482e-02
9.575000000000000000e+01 1.023615717887878418e+00 -2.941500186920166016e+00 -7.719036191701889038e-02
9.550000000000000000e+01 1.042088031768798828e+00 -2.924741268157958984e+00 -7.823896408081054688e-02
9.525000000000000000e+01 1.060428977012634277e+00 -2.907710790634155273e+00 -7.923615723848342896e-02
9.500000000000000000e+01 1.079181790351867676e+00 -2.890425443649291992e+00 -8.038567006587982178e-02
9.475000000000000000e+01 1.098425745964050293e+00 -2.872938871383666992e+00 -8.171820640563964844e-02
9.450000000000000000e+01 1.117689132690429688e+00 -2.855284214019775391e+00 -8.305652439594268799e-02
9.425000000000000000e+01 1.136481642723083496e+00 -2.837432146072387695e+00 -8.421522378921508789e-02
9.400000000000000000e+01 1.154845595359802246e+00 -2.819320678710937500e+00 -8.521102368831634521e-02
9.375000000000000000e+01 1.173316597938537598e+00 -2.800934314727783203e+00 -8.624433726072311401e-02
9.350000000000000000e+01 1.192310571670532227e+00 -2.782305479049682617e+00 -8.747298270463943481e-02
9.325000000000000000e+01 1.211658120155334473e+00 -2.763493061065673828e+00 -8.883272856473922729e-02
9.300000000000000000e+01 1.230788111686706543e+00 -2.744501113891601562e+00 -9.010949730873107910e-02
9.275000000000000000e+01 1.249377965927124023e+00 -2.725283145904541016e+00 -9.118117392063140869e-02
9.250000000000000000e+01 1.267714262008666992e+00 -2.705789327621459961e+00 -9.215652197599411011e-02
9.225000000000000000e+01 1.286378026008605957e+00 -2.686021089553833008e+00 -9.325283765792846680e-02
9.200000000000000000e+01 1.305576920509338379e+00 -2.666034936904907227e+00 -9.454967081546783447e-02
9.175000000000000000e+01 1.324916362762451172e+00 -2.645868062973022461e+00 -9.589833021163940430e-02
9.150000000000000000e+01 1.343837618827819824e+00 -2.625507354736328125e+00 -9.708923101425170898e-02
9.125000000000000000e+01 1.362255454063415527e+00 -2.604887485504150391e+00 -9.808928519487380981e-02
9.100000000000000000e+01 1.380649328231811523e+00 -2.583982229232788086e+00 -9.908021241426467896e-02
9.075000000000000000e+01 1.399530529975891113e+00 -2.562816858291625977e+00 -1.002533882856369019e-01
9.050000000000000000e+01 1.418855905532836914e+00 -2.541448116302490234e+00 -1.015924736857414246e-01
9.025000000000000000e+01 1.438075184822082520e+00 -2.519901752471923828e+00 -1.028914451599121094e-01
9.000000000000000000e+01 1.456755280494689941e+00 -2.498130559921264648e+00 -1.039868444204330444e-01
8.975000000000000000e+01 1.475071072578430176e+00 -2.476080894470214844e+00 -1.049438118934631348e-01
8.950000000000000000e+01 1.493607759475708008e+00 -2.453739643096923828e+00 -1.059826388955116272e-01
8.925000000000000000e+01 1.512699723243713379e+00 -2.431161642074584961e+00 -1.072300374507904053e-01
8.900000000000000000e+01 1.532052516937255859e+00 -2.408391237258911133e+00 -1.085745468735694885e-01
8.875000000000000000e+01 1.551068663597106934e+00 -2.385424613952636719e+00 -1.097921356558799744e-01
8.850000000000000000e+01 1.569524884223937988e+00 -2.362208366394042969e+00 -1.107993870973587036e-01
8.825000000000000000e+01 1.587828159332275391e+00 -2.338690996170043945e+00 -1.117489188909530640e-01
8.800000000000000000e+01 1.606556534767150879e+00 -2.314895391464233398e+00 -1.128573864698410034e-01
8.775000000000000000e+01 1.625798821449279785e+00 -2.290875673294067383e+00 -1.141597181558609009e-01
8.750000000000000000e+01 1.645056962966918945e+00 -2.266668558120727539e+00 -1.154686883091926575e-01
8.725000000000000000e+01 1.663803577423095703e+00 -2.242240428924560547e+00 -1.165862232446670532e-01
8.700000000000000000e+01 1.682078480720520020e+00 -2.217531204223632812e+00 -1.175277382135391235e-01
8.675000000000000000e+01 1.700449109077453613e+00 -2.192517280578613281e+00 -1.185059323906898499e-01
8.650000000000000000e+01 1.719366550445556641e+00 -2.167237997055053711e+00 -1.196902468800544739e-01
8.625000000000000000e+01 1.738651871681213379e+00 -2.141752719879150391e+00 -1.210142001509666443e-01
8.600000000000000000e+01 1.757694125175476074e+00 -2.116065025329589844e+00 -1.222498714923858643e-01
8.575000000000000000e+01 1.776147961616516113e+00 -2.090129613876342773e+00 -1.232653260231018066e-01
8.550000000000000000e+01 1.794316768646240234e+00 -2.063885688781738281e+00 -1.241748332977294922e-01
8.525000000000000000e+01 1.812817215919494629e+00 -2.037341356277465820e+00 -1.252103447914123535e-01
8.500000000000000000e+01 1.831879258155822754e+00 -2.010553598403930664e+00 -1.264590024948120117e-01
8.475000000000000000e+01 1.851084113121032715e+00 -1.983563184738159180e+00 -1.277632117271423340e-01
8.450000000000000000e+01 1.869832754135131836e+00 -1.956353306770324707e+00 -1.288984268903732300e-01
8.425000000000000000e+01 1.888024210929870605e+00 -1.928861618041992188e+00 -1.298268437385559082e-01
8.400000000000000000e+01 1.906177878379821777e+00 -1.901048421859741211e+00 -1.307420581579208374e-01
8.375000000000000000e+01 1.924837231636047363e+00 -1.872949242591857910e+00 -1.318498998880386353e-01
8.350000000000000000e+01 1.943961620330810547e+00 -1.844619393348693848e+00 -1.331351697444915771e-01
8.325000000000000000e+01 1.962964534759521484e+00 -1.816086530685424805e+00 -1.343774646520614624e-01
8.300000000000000000e+01 1.981375694274902344e+00 -1.787302255630493164e+00 -1.354000717401504517e-01
8.275000000000000000e+01 1.999378442764282227e+00 -1.758208274841308594e+00 -1.362706869840621948e-01
8.250000000000000000e+01 2.017599582672119141e+00 -1.728791952133178711e+00 -1.372258365154266357e-01
8.225000000000000000e+01 2.036406278610229492e+00 -1.699101924896240234e+00 -1.384034156799316406e-01
8.200000000000000000e+01 2.055481433868408203e+00 -1.669197440147399902e+00 -1.396852731704711914e-01
8.175000000000000000e+01 2.074186086654663086e+00 -1.639070630073547363e+00 -1.408299803733825684e-01
8.150000000000000000e+01 2.092275619506835938e+00 -1.608657836914062500e+00 -1.417459249496459961e-01
8.125000000000000000e+01 2.110183238983154297e+00 -1.577913761138916016e+00 -1.425960063934326172e-01
8.100000000000000000e+01 2.128532648086547852e+00 -1.546851873397827148e+00 -1.436143368482589722e-01
8.075000000000000000e+01 2.147428274154663086e+00 -1.515543460845947266e+00 -1.448406577110290527e-01
8.050000000000000000e+01 2.166333198547363281e+00 -1.484015583992004395e+00 -1.460740268230438232e-01
8.025000000000000000e+01 2.184675693511962891e+00 -1.452240943908691406e+00 -1.470992863178253174e-01
8.000000000000000000e+01 2.202498197555541992e+00 -1.420148611068725586e+00 -1.479313522577285767e-01
7.975000000000000000e+01 2.220406293869018555e+00 -1.387714266777038574e+00 -1.487991213798522949e-01
7.950000000000000000e+01 2.238895177841186523e+00 -1.354982018470764160e+00 -1.498874127864837646e-01
7.925000000000000000e+01 2.257774591445922852e+00 -1.322011590003967285e+00 -1.511261761188507080e-01
7.900000000000000000e+01 2.276389837265014648e+00 -1.288815259933471680e+00 -1.522689014673233032e-01
7.875000000000000000e+01 2.294355392456054688e+00 -1.255334615707397461e+00 -1.531706452369689941e-01
7.850000000000000000e+01 2.311997175216674805e+00 -1.221508860588073730e+00 -1.539535224437713623e-01
7.825000000000000000e+01 2.329987287521362305e+00 -1.187346339225769043e+00 -1.548697352409362793e-01
7.800000000000000000e+01 2.348579883575439453e+00 -1.152901053428649902e+00 -1.560154706239700317e-01
7.775000000000000000e+01 2.367323875427246094e+00 -1.118226528167724609e+00 -1.572210788726806641e-01
7.750000000000000000e+01 2.385564804077148438e+00 -1.083299398422241211e+00 -1.582413017749786377e-01
7.725000000000000000e+01 2.403196334838867188e+00 -1.048051714897155762e+00 -1.590337306261062622e-01
7.700000000000000000e+01 2.420769214630126953e+00 -1.012440323829650879e+00 -1.598075479269027710e-01
7.675000000000000000e+01 2.438886165618896484e+00 -9.765018224716186523e-01 -1.607879251241683960e-01
7.650000000000000000e+01 2.457510948181152344e+00 -9.403010606765747070e-01 -1.619603931903839111e-01
7.625000000000000000e+01 2.475995063781738281e+00 -9.038614034652709961e-01 -1.630850732326507568e-01
7.600000000000000000e+01 2.493831872940063477e+00 -8.671371936798095703e-01 -1.639678180217742920e-01
7.575000000000000000e+01 2.511212110519409180e+00 -8.300557136535644531e-01 -1.646806597709655762e-01
7.550000000000000000e+01 2.528820991516113281e+00 -7.926059961318969727e-01 -1.654819250106811523e-01
7.525000000000000000e+01 2.547064304351806641e+00 -7.548457384109497070e-01 -1.665235161781311035e-01
7.500000000000000000e+01 2.565602302551269531e+00 -7.168329954147338867e-01 -1.676782369613647461e-01
7.475000000000000000e+01 2.583728790283203125e+00 -6.785570383071899414e-01 -1.686812639236450195e-01
7.450000000000000000e+01 2.601177930831909180e+00 -6.399585008621215820e-01 -1.694306582212448120e-01
7.425000000000000000e+01 2.618420124053955078e+00 -6.009765863418579102e-01 -1.701034307479858398e-01
7.400000000000000000e+01 2.636139869689941406e+00 -5.616328716278076172e-01 -1.709568798542022705e-01
7.375000000000000000e+01 2.654458045959472656e+00 -5.219967365264892578e-01 -1.720364987850189209e-01
7.350000000000000000e+01 2.672791004180908203e+00 -4.821035861968994141e-01 -1.731226146221160889e-01
7.325000000000000000e+01 2.690505504608154297e+00 -4.419188499450683594e-01 -1.739778220653533936e-01
7.300000000000000000e+01 2.707641601562500000e+00 -4.013686180114746094e-01 -1.746164411306381226e-01
7.275000000000000000e+01 2.724871158599853516e+00 -3.604226112365722656e-01 -1.752898395061492920e-01
7.250000000000000000e+01 2.742734432220458984e+00 -3.191291093826293945e-01 -1.762026548385620117e-01
7.225000000000000000e+01 2.761034011840820312e+00 -2.775561809539794922e-01 -1.772796511650085449e-01
7.200000000000000000e+01 2.779040813446044922e+00 -2.357125282287597656e-01 -1.782489269971847534e-01
7.175000000000000000e+01 2.796335220336914062e+00 -1.935352087020874023e-01 -1.789489984512329102e-01
7.150000000000000000e+01 2.813265323638916016e+00 -1.509611606597900391e-01 -1.795133948326110840e-01
7.125000000000000000e+01 2.830578565597534180e+00 -1.079889535903930664e-01 -1.802204847335815430e-01
7.100000000000000000e+01 2.848557472229003906e+00 -6.468820571899414062e-02 -1.811787784099578857e-01
7.075000000000000000e+01 2.866707324981689453e+00 -2.111017704010009766e-02 -1.822013556957244873e-01
7.050000000000000000e+01 2.884307384490966797e+00 2.276587486267089844e-02 -1.830164939165115356e-01
7.025000000000000000e+01 2.901228427886962891e+00 6.701779365539550781e-02 -1.835749149322509766e-01
7.000000000000000000e+01 2.918086528778076172e+00 1.116936206817626953e-01 -1.841080486774444580e-01
6.975000000000000000e+01 2.935549259185791016e+00 1.567554473876953125e-01 -1.848665773868560791e-01
6.950000000000000000e+01 2.953576803207397461e+00 2.021303176879882812e-01 -1.858357936143875122e-01
6.925000000000000000e+01 2.971461296081542969e+00 2.477905750274658203e-01 -1.867499351501464844e-01
6.900000000000000000e+01 2.988628864288330078e+00 2.937941551208496094e-01 -1.873917579650878906e-01
6.875000000000000000e+01 3.005289554595947266e+00 3.402140140533447266e-01 -1.878400444984436035e-01
6.850000000000000000e+01 3.022207736968994141e+00 3.870663642883300781e-01 -1.883818507194519043e-01
6.825000000000000000e+01 3.039836168289184570e+00 4.342908859252929688e-01 -1.891884058713912964e-01
6.800000000000000000e+01 3.057801723480224609e+00 4.818201065063476562e-01 -1.901187598705291748e-01
6.775000000000000000e+01 3.075314521789550781e+00 5.296632051467895508e-01 -1.908774077892303467e-01
6.750000000000000000e+01 3.092070102691650391e+00 5.778942108154296875e-01 -1.913485825061798096e-01
6.725000000000000000e+01 3.108595132827758789e+00 6.265778541564941406e-01 -1.917293220758438110e-01
6.700000000000000000e+01 3.125654458999633789e+00 6.756920814514160156e-01 -1.923078894615173340e-01
6.675000000000000000e+01 3.143386363983154297e+00 7.251621484756469727e-01 -1.931366920471191406e-01
6.650000000000000000e+01 3.161136627197265625e+00 7.749418020248413086e-01 -1.939703524112701416e-01
6.625000000000000000e+01 3.178198337554931641e+00 8.250757455825805664e-01 -1.945418715476989746e-01
6.600000000000000000e+01 3.194612264633178711e+00 8.756477832794189453e-01 -1.948658078908920288e-01
6.575000000000000000e+01 3.211130142211914062e+00 9.266933202743530273e-01 -1.952240169048309326e-01
6.550000000000000000e+01 3.228363990783691406e+00 9.781543016433715820e-01 -1.958474963903427124e-01
6.525000000000000000e+01 3.246093750000000000e+00 1.029961347579956055e+00 -1.966527700424194336e-01
6.500000000000000000e+01 3.263504266738891602e+00 1.082101821899414062e+00 -1.973339617252349854e-01
6.475000000000000000e+01 3.280111789703369141e+00 1.134646892547607422e+00 -1.977081000804901123e-01
6.450000000000000000e+01 3.296315431594848633e+00 1.187670230865478516e+00 -1.979244798421859741e-01
6.425000000000000000e+01 3.312952041625976562e+00 1.241173267364501953e+00 -1.982972919940948486e-01
6.400000000000000000e+01 3.330351829528808594e+00 1.295082211494445801e+00 -1.989502310752868652e-01
6.375000000000000000e+01 3.347950220108032227e+00 1.349333763122558594e+00 -1.996731907129287720e-01
6.350000000000000000e+01 3.364934921264648438e+00 1.403955698013305664e+00 -2.001580744981765747e-01
6.325000000000000000e+01 3.381151199340820312e+00 1.459041476249694824e+00 -2.003480792045593262e-01
6.300000000000000000e+01 3.397300004959106445e+00 1.514635682106018066e+00 -2.005045413970947266e-01
6.275000000000000000e+01 3.414139032363891602e+00 1.570704102516174316e+00 -2.009123563766479492e-01
6.250000000000000000e+01 3.431623697280883789e+00 1.627167463302612305e+00 -2.015559673309326172e-01
6.225000000000000000e+01 3.448953628540039062e+00 1.683990955352783203e+00 -2.021339833736419678e-01
6.200000000000000000e+01 3.465470075607299805e+00 1.741241097450256348e+00 -2.023985683917999268e-01
6.175000000000000000e+01 3.481412410736083984e+00 1.799003362655639648e+00 -2.024381607770919800e-01
6.150000000000000000e+01 3.497653961181640625e+00 1.857300758361816406e+00 -2.025795578956604004e-01
6.125000000000000000e+01 3.514714956283569336e+00 1.916060447692871094e+00 -2.030188739299774170e-01
6.100000000000000000e+01 3.532165527343750000e+00 1.975207805633544922e+00 -2.035959661006927490e-01
6.075000000000000000e+01 3.549113273620605469e+00 2.034758567810058594e+00 -2.039735615253448486e-01
6.050000000000000000e+01 3.565208435058593750e+00 2.094792604446411133e+00 -2.040182352066040039e-01
6.025000000000000000e+01 3.581045627593994141e+00 2.155387163162231445e+00 -2.039546519517898560e-01
6.000000000000000000e+01 3.597510337829589844e+00 2.216516017913818359e+00 -2.041132152080535889e-01
5.975000000000000000e+01 3.614761590957641602e+00 2.278098821640014648e+00 -2.045548558235168457e-01
5.950000000000000000e+01 3.632050514221191406e+00 2.340082645416259766e+00 -2.049985826015472412e-01
5.925000000000000000e+01 3.648563385009765625e+00 2.402521133422851562e+00 -2.051372528076171875e-01
5.900000000000000000e+01 3.664350509643554688e+00 2.465506553649902344e+00 -2.049870043992996216e-01
5.875000000000000000e+01 3.680271148681640625e+00 2.529083251953125000e+00 -2.048716545104980469e-01
5.850000000000000000e+01 3.697032928466796875e+00 2.593192338943481445e+00 -2.050577104091644287e-01
5.825000000000000000e+01 3.714378833770751953e+00 2.657747030258178711e+00 -2.054496407508850098e-01
5.800000000000000000e+01 3.731376171112060547e+00 2.722737312316894531e+00 -2.056944817304611206e-01
5.775000000000000000e+01 3.747465610504150391e+00 2.788246154785156250e+00 -2.055807709693908691e-01
5.750000000000000000e+01 3.763102531433105469e+00 2.854359149932861328e+00 -2.052801549434661865e-01
5.725000000000000000e+01 3.779257774353027344e+00 2.921084165573120117e+00 -2.051567137241363525e-01
5.700000000000000000e+01 3.796314239501953125e+00 2.988328933715820312e+00 -2.053536176681518555e-01
5.675000000000000000e+01 3.813621044158935547e+00 3.056029319763183594e+00 -2.056277394294738770e-01
5.650000000000000000e+01 3.830231189727783203e+00 3.124217748641967773e+00 -2.056217789649963379e-01
5.625000000000000000e+01 3.845969676971435547e+00 3.193001508712768555e+00 -2.052691727876663208e-01
5.600000000000000000e+01 3.861650705337524414e+00 3.262438535690307617e+00 -2.048734277486801147e-01
5.575000000000000000e+01 3.878155708312988281e+00 3.332491874694824219e+00 -2.047667205333709717e-01
5.550000000000000000e+01 3.895431995391845703e+00 3.403063774108886719e+00 -2.049308717250823975e-01
5.525000000000000000e+01 3.912550926208496094e+00 3.474118709564208984e+00 -2.050144374370574951e-01
5.500000000000000000e+01 3.928739786148071289e+00 3.545735597610473633e+00 -2.047282457351684570e-01
5.475000000000000000e+01 3.944282531738281250e+00 3.618020534515380859e+00 -2.041755020618438721e-01
5.450000000000000000e+01 3.960195064544677734e+00 3.690994739532470703e+00 -2.037385851144790649e-01
5.425000000000000000e+01 3.977090358734130859e+00 3.764578342437744141e+00 -2.036469280719757080e-01
5.400000000000000000e+01 3.994466781616210938e+00 3.838692665100097656e+00 -2.037130445241928101e-01
5.375000000000000000e+01 4.011272430419921875e+00 3.913342714309692383e+00 -2.035409212112426758e-01
5.350000000000000000e+01 4.027096271514892578e+00 3.988642692565917969e+00 -2.029742896556854248e-01
5.325000000000000000e+01 4.042641162872314453e+00 4.064672470092773438e+00 -2.022774815559387207e-01
5.300000000000000000e+01 4.058947563171386719e+00 4.141412734985351562e+00 -2.018394172191619873e-01
5.275000000000000000e+01 4.076201438903808594e+00 4.218762397766113281e+00 -2.017314434051513672e-01
5.250000000000000000e+01 4.093517303466796875e+00 4.296669960021972656e+00 -2.016220241785049438e-01
5.225000000000000000e+01 4.109939575195312500e+00 4.375192642211914062e+00 -2.011486738920211792e-01
5.200000000000000000e+01 4.125520229339599609e+00 4.454449176788330078e+00 -2.003307342529296875e-01
5.175000000000000000e+01 4.141288280487060547e+00 4.534492015838623047e+00 -1.995520740747451782e-01
5.150000000000000000e+01 4.158074378967285156e+00 4.615254878997802734e+00 -1.991281509399414062e-01
5.125000000000000000e+01 4.175577640533447266e+00 4.696632385253906250e+00 -1.989450156688690186e-01
5.100000000000000000e+01 4.192684173583984375e+00 4.778623104095458984e+00 -1.985831707715988159e-01
5.075000000000000000e+01 4.208726406097412109e+00 4.861325263977050781e+00 -1.977917402982711792e-01
5.050000000000000000e+01 4.224266052246093750e+00 4.944847583770751953e+00 -1.967762559652328491e-01
5.025000000000000000e+01 4.240449905395507812e+00 5.029194355010986328e+00 -1.959705054759979248e-01
5.000000000000000000e+01 4.257734298706054688e+00 5.114264488220214844e+00 -1.955448687076568604e-01
4.975000000000000000e+01 4.275340080261230469e+00 5.199983119964599609e+00 -1.952078640460968018e-01
4.950000000000000000e+01 4.292133808135986328e+00 5.286396026611328125e+00 -1.945317685604095459e-01
4.925000000000000000e+01 4.307913780212402344e+00 5.373625755310058594e+00 -1.934387087821960449e-01
4.900000000000000000e+01 4.323658943176269531e+00 5.461751937866210938e+00 -1.922938227653503418e-01
4.875000000000000000e+01 4.340422630310058594e+00 5.550722122192382812e+00 -1.914950609207153320e-01
4.850000000000000000e+01 4.358142852783203125e+00 5.640435695648193359e+00 -1.910197436809539795e-01
4.825000000000000000e+01 4.375691413879394531e+00 5.730850696563720703e+00 -1.904433667659759521e-01
4.800000000000000000e+01 4.392149925231933594e+00 5.822065830230712891e+00 -1.894184201955795288e-01
4.775000000000000000e+01 4.407859325408935547e+00 5.914203643798828125e+00 -1.880715042352676392e-01
4.750000000000000000e+01 4.424053668975830078e+00 6.007304191589355469e+00 -1.868657767772674561e-01
4.725000000000000000e+01 4.441461563110351562e+00 6.101272583007812500e+00 -1.860775202512741089e-01
4.700000000000000000e+01 4.459475517272949219e+00 6.196008205413818359e+00 -1.854773163795471191e-01
4.675000000000000000e+01 4.476814270019531250e+00 6.291538715362548828e+00 -1.845842450857162476e-01
4.650000000000000000e+01 4.492988586425781250e+00 6.387990951538085938e+00 -1.832107156515121460e-01
4.625000000000000000e+01 4.508861064910888672e+00 6.485474109649658203e+00 -1.816808432340621948e-01
4.600000000000000000e+01 4.525691509246826172e+00 6.583969116210937500e+00 -1.804683804512023926e-01
4.575000000000000000e+01 4.543705940246582031e+00 6.683351039886474609e+00 -1.796579658985137939e-01
4.550000000000000000e+01 4.561814308166503906e+00 6.783565521240234375e+00 -1.788420081138610840e-01
4.525000000000000000e+01 4.578845024108886719e+00 6.884689331054687500e+00 -1.775781512260437012e-01
4.500000000000000000e+01 4.594876766204833984e+00 6.986873149871826172e+00 -1.758933514356613159e-01
4.475000000000000000e+01 4.611171245574951172e+00 7.090183258056640625e+00 -1.742612123489379883e-01
4.450000000000000000e+01 4.628751277923583984e+00 7.194544792175292969e+00 -1.730675101280212402e-01
4.425000000000000000e+01 4.647229671478271484e+00 7.299830436706542969e+00 -1.721683293581008911e-01
4.400000000000000000e+01 4.665228843688964844e+00 7.406038284301757812e+00 -1.710453480482101440e-01
4.375000000000000000e+01 4.681937694549560547e+00 7.513316154479980469e+00 -1.693914830684661865e-01
4.350000000000000000e+01 4.698048114776611328e+00 7.621788024902343750e+00 -1.674651205539703369e-01
4.325000000000000000e+01 4.714996814727783203e+00 7.731459140777587891e+00 -1.658046394586563110e-01
4.300000000000000000e+01 4.733323574066162109e+00 7.842224121093750000e+00 -1.646177768707275391e-01
4.275000000000000000e+01 4.752055168151855469e+00 7.953985214233398438e+00 -1.635380536317825317e-01
4.250000000000000000e+01 4.769781112670898438e+00 8.066810607910156250e+00 -1.620336920022964478e-01
4.225000000000000000e+01 4.786260128021240234e+00 8.180864334106445312e+00 -1.600122302770614624e-01
4.200000000000000000e+01 4.802722930908203125e+00 8.296248435974121094e+00 -1.579341441392898560e-01
4.175000000000000000e+01 4.820486068725585938e+00 8.412906646728515625e+00 -1.562957912683486938e-01
4.150000000000000000e+01 4.839455604553222656e+00 8.530704498291015625e+00 -1.550630033016204834e-01
4.125000000000000000e+01 4.858200073242187500e+00 8.649620056152343750e+00 -1.536992937326431274e-01
4.100000000000000000e+01 4.875574111938476562e+00 8.769765853881835938e+00 -1.517712324857711792e-01
4.075000000000000000e+01 4.892028331756591797e+00 8.891324996948242188e+00 -1.494447886943817139e-01
4.050000000000000000e+01 4.909121990203857422e+00 9.014328956604003906e+00 -1.473073512315750122e-01
