#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
7.810848400556326965e+01 -9.815598365654700785e+01 -5.997291090218997978e-01 -6.946789087046855826e+00 -2.549141170889777186e+01 -2.292768565104231726e+01 7.522829995464209674e+01
7.860917941585535118e+01 -9.856675330816358382e+01 -6.602637774438372409e-01 -6.790658330498692941e+00 -2.552824493005796214e+01 -2.292393290308916676e+01 7.564281081764229953e+01
7.910987482614743271e+01 -9.872502385512252943e+01 -7.147255332379145454e-01 -6.574073470131565067e+00 -2.564867702886126466e+01 -2.291166269434710756e+01 7.581335095882890585e+01
7.961057023643950004e+01 -9.866103995085067879e+01 -7.630645040546930602e-01 -6.308713672992896981e+00 -2.582390067280761770e+01 -2.289381005614574605e+01 7.576723260725511011e+01
8.011126564673156736e+01 -9.838553416831791765e+01 -8.054292468618561296e-01 -6.004604547972149042e+00 -2.597607379684460938e+01 -2.287830591717101569e+01 7.550722655757056145e+01
8.061196105702363468e+01 -9.790861498659525353e+01 -8.418873968283552278e-01 -5.669154646539601217e+00 -2.604765344669538862e+01 -2.287101303384439532e+01 7.503759439542764653e+01
8.111265646731570200e+01 -9.725260224455398372e+01 -8.723549163707082776e-01 -5.307940503030641466e+00 -2.604493433192288876e+01 -2.287129007049976792e+01 7.438130892044202369e+01
8.161335187760779775e+01 -9.644990685183911694e+01 -8.967439444827878248e-01 -4.926242626883146514e+00 -2.602542997564092175e+01 -2.287327726930588057e+01 7.357662493871964671e+01
8.211404728789986507e+01 -9.552981685687822733e+01 -9.151709363620209592e-01 -4.529958557307691258e+00 -2.604557515923404409e+01 -2.287122477989241887e+01 7.265858462638460935e+01
8.261474269819193239e+01 -9.450642062268644850e+01 -9.280359740047959827e-01 -4.125216491959952769e+00 -2.611428771692408546e+01 -2.286422400987814996e+01 7.164218460173158576e+01
8.311543810848399971e+01 -9.337757560354781106e+01 -9.358978156528912073e-01 -3.717190729588439879e+00 -2.618873860790534636e+01 -2.285663859052193203e+01 7.052092480966670962e+01
8.361613351877606704e+01 -9.213522779930367790e+01 -9.392558875563281617e-01 -3.309222056485004781e+00 -2.621202454820565109e+01 -2.285426610551935767e+01 6.928096046186632861e+01
8.411682892906814857e+01 -9.077825430336302759e+01 -9.384079991964309198e-01 -2.903013603809048604e+00 -2.615937600731477986e+01 -2.285963019526880657e+01 6.791862813106577335e+01
8.461752433936021589e+01 -8.931758331060804323e+01 -9.334845200544810151e-01 -2.499727257383701495e+00 -2.605531873465773884e+01 -2.287023205697609640e+01 6.644735145814836130e+01
8.511821974965228321e+01 -8.777031065519327058e+01 -9.246156498141399060e-01 -2.101088682717094258e+00 -2.595010260354060705e+01 -2.288095198882705361e+01 6.488935667684951625e+01
8.561891515994436475e+01 -8.614843244569375713e+01 -9.120783688867587502e-01 -1.709666338645440042e+00 -2.587686614976806965e+01 -2.288841367540601723e+01 6.326001480009478684e+01
8.611961057023643207e+01 -8.445165246364291534e+01 -8.963070026710311389e-01 -1.328201608619936636e+00 -2.582488711370514878e+01 -2.289370955274304364e+01 6.155793952080377096e+01
8.662030598052849939e+01 -8.266994816299146009e+01 -8.777687893367585037e-01 -9.586478281712348393e-01 -2.574934010569818454e+01 -2.290140664984003394e+01 5.976854263792863264e+01
8.712100139082058092e+01 -8.079338913579479708e+01 -8.568229530352532430e-01 -6.017529738543042628e-01 -2.560774080632367600e+01 -2.291583347606260190e+01 5.787755513036226773e+01
8.762169680111264825e+01 -7.882100125238635258e+01 -8.336792377184323311e-01 -2.575230052981297701e-01 -2.539259475099518681e+01 -2.293775360396158192e+01 5.588324754310167464e+01
8.812239221140471557e+01 -7.676176582017501460e+01 -8.084917312562334146e-01 7.383931192273424093e-02 -2.513435941851995636e+01 -2.296406387726522524e+01 5.379770112592189690e+01
8.862308762169678289e+01 -7.462731110015290881e+01 -7.814970368792613087e-01 3.912899713623754216e-01 -2.487382022723627983e+01 -2.299060887892428440e+01 5.163669567161419849e+01
8.912378303198885021e+01 -7.242258948014051612e+01 -7.530747637848120846e-01 6.930934528625386504e-01 -2.462729270615020383e+01 -2.301572630338542425e+01 4.940685756797823558e+01
8.962447844228094596e+01 -7.014217270749531963e+01 -7.236843186169593656e-01 9.775965877996339870e-01 -2.437278698293933132e+01 -2.304165658593365151e+01 4.710051803292884642e+01
9.012517385257301328e+01 -6.777489877465559687e+01 -6.937308539053774759e-01 1.243961727656734517e+00 -2.406743791622796991e+01 -2.307276703592971501e+01 4.470213510699174009e+01
9.062586926286508060e+01 -6.531283672421601239e+01 -6.634802873975329529e-01 1.492277703172132819e+00 -2.368104354018871049e+01 -2.311213477673860694e+01 4.220070148713735136e+01
9.112656467315714792e+01 -6.275727884172469118e+01 -6.330912556960018867e-01 1.723002103981918776e+00 -2.321823021657766972e+01 -2.315928845209377940e+01 3.959798737245403544e+01
9.162726008344921524e+01 -6.011701845560752844e+01 -6.027293460665520408e-01 1.936261014584349072e+00 -2.271168379699275164e+01 -2.321089786825118395e+01 3.690611771682954867e+01
9.212795549374129678e+01 -5.740055952532853212e+01 -5.726537207655734152e-01 2.131647016811256456e+00 -2.219248633416641070e+01 -2.326379623430582910e+01 3.413676525874380019e+01
9.262865090403336410e+01 -5.460886224419533619e+01 -5.431853178472436650e-01 2.308734654113463236e+00 -2.166200085358144634e+01 -2.331784467858346233e+01 3.129102191375092090e+01
9.312934631432544563e+01 -5.173468308343124278e+01 -5.145655772867739897e-01 2.467956134570485460e+00 -2.108817591317067652e+01 -2.337630875809551156e+01 2.835837143709229835e+01
9.363004172461751295e+01 -4.876927801882020930e+01 -4.868017136590780392e-01 2.611202414536285765e+00 -2.042933526812385381e+01 -2.344343465163059292e+01 2.532584052320539314e+01
9.413073713490959449e+01 -4.571136339154975303e+01 -4.596052045691607635e-01 2.741773464572377250e+00 -1.966613345569719229e+01 -2.352119336914731917e+01 2.219017128652266635e+01
9.463143254520166181e+01 -4.257122823095907904e+01 -4.324403976587894438e-01 2.863904507089090501e+00 -1.881527456826161782e+01 -2.360788301636439357e+01 1.896334636511537397e+01
9.513212795549372913e+01 -3.936698681480154960e+01 -4.045934825318655004e-01 2.982471959982644805e+00 -1.791265401421856041e+01 -2.369984639425976169e+01 1.566713985766133277e+01
9.563282336578579645e+01 -3.611646082041154671e+01 -3.751506907841669070e-01 3.103323121959232100e+00 -1.697792917145596903e+01 -2.379508071344087128e+01 1.232137890970667371e+01
9.613351877607789220e+01 -3.283216891173075425e+01 -3.428602182286940026e-01 3.234046094048646403e+00 -1.598875417024290080e+01 -2.389586267994245716e+01 8.936307141962497980e+00
9.663421418636995952e+01 -2.952519043314720903e+01 -3.059998793628811997e-01 3.384335677019009836e+00 -1.488794081583715467e+01 -2.400801890555689866e+01 5.517173355072497287e+00
9.713490959666202684e+01 -2.621702176733116119e+01 -2.624468146437335947e-01 3.565031316684104112e+00 -1.362372545606576857e+01 -2.413682332326157365e+01 2.080199740670636288e+00
9.763560500695409416e+01 -2.295185961681997711e+01 -2.100831247446015293e-01 3.785547735873029396e+00 -1.219849992919077764e+01 -2.428203224092586510e+01 -1.330171983143957570e+00
9.813630041724617570e+01 -1.979981311324236160e+01 -1.474741402285865421e-01 4.050436757863562498e+00 -1.069276337559840506e+01 -2.443544401408861333e+01 -4.635629276840298907e+00
9.863699582753824302e+01 -1.684618903189439720e+01 -7.455017525478925544e-02 4.356605853610133749e+00 -9.245238920175191666e+00 -2.458292485519133308e+01 -7.736731387941440552e+00
9.913769123783031034e+01 -1.417031538366032173e+01 7.048864804478548185e-03 4.692664765564130036e+00 -7.997727449820659196e+00 -2.471002739929265957e+01 -1.053970629186520291e+01
9.963838664812237766e+01 -1.182390188669566911e+01 9.417734048184983608e-02 5.040956140594740731e+00 -7.035647100875019433e+00 -2.480804883066766209e+01 -1.298414543235480068e+01
1.001390820584144592e+02 -9.819497248924163202e+00 1.828905694688706673e-01 5.381592842543334143e+00 -6.357706068679048528e+00 -2.487712076466623401e+01 -1.505762158745641699e+01
1.006397774687065265e+02 -8.133987704376421490e+00 2.693631835616696057e-01 5.696887660569110778e+00 -5.889751825974126831e+00 -2.492479822189546468e+01 -1.679080665488589474e+01
1.011404728789986081e+02 -6.723750711245449097e+00 3.506407087690179836e-01 5.974505079995805268e+00 -5.531172844102078656e+00 -2.496133199488293997e+01 -1.823757991217316743e+01
1.016411682892906754e+02 -5.542581217971851437e+00 4.249673664149445362e-01 6.208428699383130578e+00 -5.204725917921821043e+00 -2.499459199755031236e+01 -1.945200823673240365e+01
1.021418636995827427e+02 -4.553592254009910079e+00 4.916623171216612520e-01 6.397929164124381174e+00 -4.882376393039435492e+00 -2.502743453701871701e+01 -2.047384116783049635e+01
1.026425591098748100e+02 -3.731191064282295411e+00 5.507367999591367136e-01 6.545524807750837226e+00 -4.577738492492239963e+00 -2.505847252994252727e+01 -2.132728069656075576e+01
1.031432545201669058e+02 -3.055740057683649091e+00 6.025141610703834694e-01 6.655082901049194533e+00 -4.316947699588480347e+00 -2.508504316599996287e+01 -2.202929734848369847e+01
1.036439499304589731e+02 -2.506986565996454974e+00 6.474239217990875872e-01 6.730745741830463480e+00 -4.110566975829553549e+00 -2.510607023923062542e+01 -2.259907978119879601e+01
1.041446453407510404e+02 -2.061436191505348958e+00 6.859824349464206383e-01 6.776669208056435245e+00 -3.944094780558371038e+00 -2.512303123722055531e+01 -2.306159382057381180e+01
1.046453407510431077e+02 -1.694984829590732156e+00 7.188460729838356267e-01 6.797131275640925452e+00 -3.789352818146405788e+00 -2.513879710195942252e+01 -2.344380889877931651e+01
1.051460361613351751e+02 -1.387959246863704976e+00 7.468092616135861839e-01 6.796518657729319735e+00 -3.624790741847935038e+00 -2.515556348772594930e+01 -2.376760096491548424e+01
1.056467315716272566e+02 -1.128388408536519893e+00 7.706970194716403766e-01 6.779015191387958161e+00 -3.448746710366976220e+00 -2.517349971100470185e+01 -2.404511114430087204e+01
1.061474269819193239e+02 -9.111631166050201402e-01 7.912108520973186732e-01 6.748158925679710762e+00 -3.277089952208183554e+00 -2.519098893751094792e+01 -2.427982554167193996e+01
1.066481223922113912e+02 -7.339119621529593962e-01 8.088311502364288197e-01 6.706579582272588880e+00 -3.128766069106943881e+00 -2.520610089707296808e+01 -2.447218614335620046e+01
1.071488178025034586e+02 -5.926308498017853754e-01 8.238386122965337677e-01 6.656094134428236941e+00 -3.010866029984412329e+00 -2.521811312724337384e+01 -2.462547880945531276e+01
1.076495132127955401e+02 -4.799846341862078480e-01 8.364329900978952903e-01 6.598072033433955319e+00 -2.913783187966200394e+00 -2.522800439999102551e+01 -2.474801830227331223e+01
1.081502086230876074e+02 -3.870124928307320245e-01 8.468592613797094604e-01 6.533821239259348879e+00 -2.818803017340070660e+00 -2.523768144233704191e+01 -2.485066732392745337e+01
1.086509040333796889e+02 -3.065569582818979955e-01 8.554561544376838578e-01 6.464742563113699880e+00 -2.711577241728922782e+00 -2.524860612655621139e+01 -2.494204617941604596e+01
1.091515994436717563e+02 -2.356859760872433984e-01 8.625974744028256369e-01 6.392202276024179675e+00 -2.591482213438422555e+00 -2.526084199291285870e+01 -2.502515438455255747e+01
1.096522948539638236e+02 -1.754050860497657072e-01 8.685797659770805312e-01 6.317282285216497151e+00 -2.470725470041279515e+00 -2.527314527802718658e+01 -2.509773861961436126e+01
1.101529902642559051e+02 -1.280319038862896552e-01 8.735431410540092090e-01 6.240612922385191830e+00 -2.364703546089637509e+00 -2.528394730797641188e+01 -2.515591353834935973e+01
1.106536856745479724e+02 -9.412434597481887655e-02 8.774828494695868786e-01 6.162429254231364339e+00 -2.280970635390256795e+00 -2.529247842470584473e+01 -2.519835199633952172e+01
1.111543810848400540e+02 -7.107868629665672899e-02 8.803453940052659021e-01 6.082820671613099250e+00 -2.214450751743207935e+00 -2.529925579441007955e+01 -2.522817473772940033e+01
1.116550764951321213e+02 -5.415835602525578829e-02 8.821413966314469723e-01 6.001989551148959379e+00 -2.151597509249960183e+00 -2.530565958885666689e+01 -2.525149869751325227e+01
1.121557719054241886e+02 -3.902019727481782774e-02 8.829993250881853495e-01 5.920363675690003546e+00 -2.079921302573218167e+00 -2.531296230986295726e+01 -2.527394041398034119e+01
1.126564673157162702e+02 -2.389077547731352502e-02 8.831304908834519685e-01 5.838507600319969626e+00 -1.996066165387974323e+00 -2.532150587962202337e+01 -2.529761229854264570e+01
1.131571627260083375e+02 -9.976680254706337542e-03 8.827325679773364575e-01 5.756912487837983150e+00 -1.907198798437673481e+00 -2.533056011975959976e+01 -2.532058053067856207e+01
1.136578581363004048e+02 4.670420140017704513e-05 8.819022265374928393e-01 5.675828854177535021e+00 -1.825379233566402304e+00 -2.533889629549788225e+01 -2.533894112579718794e+01
1.141585535465924863e+02 4.307692718278220874e-03 8.806148218993981036e-01 5.595249774227642803e+00 -1.759227051166501798e+00 -2.534563620200831835e+01 -2.534994206971201436e+01
1.146592489568845536e+02 3.232390060442169848e-03 8.787799871127984774e-01 5.515042614326308268e+00 -1.708530447278203690e+00 -2.535080141890982475e+01 -2.535403270018477073e+01
1.151599443671766352e+02 -6.075123642295355772e-04 8.763352128337464908e-01 5.435140264320541093e+00 -1.665014086757038214e+00 -2.535523507764860796e+01 -2.535462402553208250e+01
1.156606397774686883e+02 -4.072132206613184903e-03 8.733126430666686701e-01 5.355657636584711057e+00 -1.618194609870357015e+00 -2.536000527396920745e+01 -2.535593039994849107e+01
1.161613351877607840e+02 -5.260473036708426114e-03 8.698382945561781154e-01 5.276870181028365359e+00 -1.562113462205159342e+00 -2.536571909441395434e+01 -2.536045725332670742e+01
1.166620305980528371e+02 -4.426506983814444164e-03 8.660705739484472199e-01 5.199085336010476510e+00 -1.498617367035075754e+00 -2.537218838582201386e+01 -2.536776066729228063e+01
1.171627260083449187e+02 -3.485392178840144867e-03 8.621202147395045090e-01 5.122493531120197119e+00 -1.435461111286268743e+00 -2.537862305273478114e+01 -2.537513653237367706e+01
1.176634214186370002e+02 -4.554566829835918207e-03 8.580040435206109928e-01 5.047103082805523222e+00 -1.380920198566577994e+00 -2.538417994654218646e+01 -2.537962351970712405e+01
1.181641168289290533e+02 -8.534424996884100098e-03 8.536588338776934792e-01 4.972786497582013965e+00 -1.338608036690505765e+00 -2.538849091565844418e+01 -2.537995363276210625e+01
1.186648122392211349e+02 -1.458105338068661945e-02 8.490026070406788694e-01 4.899400510682954568e+00 -1.305639995098292649e+00 -2.539184986029341218e+01 -2.537726572394663194e+01
1.191655076495132022e+02 -2.070999846400332217e-02 8.440020896308086940e-01 4.826899305297732923e+00 -1.274923845069581674e+00 -2.539497937124896154e+01 -2.537426765156874708e+01
1.196662030598052695e+02 -2.503685191653322317e-02 8.387030394891278329e-01 4.755372365763284037e+00 -1.239762463435883921e+00 -2.539856178404913223e+01 -2.537352253565660831e+01
1.201668984700973368e+02 -2.685366971224402086e-02 8.332103296726964814e-01 4.684992395723073244e+00 -1.197752459252604984e+00 -2.540284196786811322e+01 -2.537598583922267181e+01
1.206675938803894041e+02 -2.689230420091169582e-02 8.276336192628268584e-01 4.615917869421503283e+00 -1.151742734266544943e+00 -2.540752966272150459e+01 -2.538063465902348170e+01
1.211682892906814999e+02 -2.673285142060594782e-02 8.220327096410470213e-01 4.548208301330738834e+00 -1.107612608588471437e+00 -2.541202585484357357e+01 -2.538528898185459326e+01
1.216689847009735672e+02 -2.778784339821019009e-02 8.163976184078005627e-01 4.481807621048673695e+00 -1.070519378902527796e+00 -2.541580509373159558e+01 -2.538801339193082285e+01
1.221696801112656345e+02 -3.049295836429621528e-02 8.106695444961716790e-01 4.416592645672678508e+00 -1.041980377075470754e+00 -2.541871278622543784e+01 -2.538821839596442587e+01
1.226703755215577019e+02 -3.415057753365311616e-02 8.047860550016886494e-01 4.352452473006962919e+00 -1.019363867367574006e+00 -2.542101706637906844e+01 -2.538686615461575968e+01
1.231710709318497834e+02 -3.744588570689078716e-02 7.987249513364590436e-01 4.289351887825125331e+00 -9.977830975260220114e-01 -2.542321582031096483e+01 -2.538576691289470233e+01
1.236717663421418649e+02 -3.925196091412777588e-02 7.925197639348333656e-01 4.227338864948051445e+00 -9.730260941965497290e-01 -2.542573818437917410e+01 -2.538648393830320416e+01
1.241724617524339180e+02 -3.920677672115964463e-02 7.862418613805682854e-01 4.166505212082662446e+00 -9.437349151421643434e-01 -2.542872251235210967e+01 -2.538951361102256854e+01
1.246731571627259996e+02 -3.782387459048321132e-02 7.799657338679353291e-01 4.106926865853362862e+00 -9.117373221310397513e-01 -2.543198258295945990e+01 -2.539415663220473718e+01
1.251738525730180527e+02 -3.610384620365710007e-02 7.737353282912188268e-01 4.048618471220953197e+00 -8.806184611072096491e-01 -2.543515312407243201e+01 -2.539904781287681956e+01
1.256745479833101342e+02 -3.494789190771663279e-02 7.675496111517180475e-01 3.991531938452741457e+00 -8.535842356335667791e-01 -2.543790750262298062e+01 -2.540295561296879256e+01
1.261752433936022157e+02 -3.473539884768777480e-02 7.613731951948261578e-01 3.935585552302282242e+00 -8.318797565487577872e-01 -2.544011886065505479e+01 -2.540537928521522204e+01
1.266759388038942831e+02 -3.522040297623576371e-02 7.551607518444406475e-01 3.880703652373597379e+00 -8.144883296562416275e-01 -2.544189078392479786e+01 -2.540666698644920629e+01
1.271766342141863646e+02 -3.577817561947049807e-02 7.488835456335495300e-01 3.826847015088929549e+00 -7.990088950911858889e-01 -2.544346790410462944e+01 -2.540768819200476614e+01
1.276773296244784177e+02 -3.576911992403800783e-02 7.425433955087493709e-01 3.774016035063862518e+00 -7.830023543708489742e-01 -2.544509872842662190e+01 -2.540932747993484497e+01
1.281780250347705135e+02 -3.482910634066196248e-02 7.361703293183579078e-01 3.722232949613197395e+00 -7.650312292890304455e-01 -2.544692971417107330e+01 -2.541209742773601121e+01
1.286787204450625950e+02 -3.295799740388919569e-02 7.298101888963818284e-01 3.671518206617779612e+00 -7.449910923666205331e-01 -2.544897150091813742e+01 -2.541601140479506782e+01
1.291794158553546481e+02 -3.043439433735791247e-02 7.235059684379784306e-01 3.621877539192769557e+00 -7.238211281646766970e-01 -2.545112839997080556e+01 -2.542069109096042823e+01
1.296801112656467296e+02 -2.767623369548453602e-02 7.172832746977783058e-01 3.573299753504887821e+00 -7.029607256244794211e-01 -2.545325375937377999e+01 -2.542557412325581367e+01
1.301808066759387827e+02 -2.509827358956434953e-02 7.111438130771495780e-01 3.525760263813800588e+00 -6.838455474238344101e-01 -2.545520130682162829e+01 -2.543010041065087989e+01
1.306815020862308643e+02 -2.301294412195739256e-02 7.050665993077857019e-01 3.479225913394524028e+00 -6.675412880415269035e-01 -2.545686246417082188e+01 -2.543384981332351558e+01
1.311821974965229458e+02 -2.154643302616420994e-02 6.990182395012572991e-01 3.433657070547928125e+00 -6.544513160379373806e-01 -2.545819613426797545e+01 -2.543664968823397743e+01
1.316828929068149989e+02 -2.059043800462933768e-02 6.929669693600236657e-01 3.389008549937207349e+00 -6.440805053532846491e-01 -2.545925276296738105e+01 -2.543866025162309086e+01
1.321835883171070805e+02 -1.978592771253927934e-02 6.868967655106578141e-01 3.345239686066913798e+00 -6.350016052878583173e-01 -2.546017776552116985e+01 -2.544039112786775192e+01
1.326842837273991336e+02 -1.860962909979188909e-02 6.808176252536084494e-01 3.302324020397025439e+00 -6.252222911922893367e-01 -2.546117412966743032e+01 -2.544256361016034873e+01
1.331849791376912151e+02 -1.660336601930709546e-02 6.747638910042635940e-01 3.260258653540977214e+00 -6.129823363355521026e-01 -2.546242119587800090e+01 -2.544581688740045422e+01
1.336856745479832966e+02 -1.361585860139180593e-02 6.687825590966471889e-01 3.219069184214241819e+00 -5.976784473614429327e-01 -2.546398043061810412e+01 -2.545036279072096264e+01
1.341863699582753782e+02 -9.953228836832776413e-03 6.629136143703526773e-01 3.178787187555379479e+00 -5.804010260401489818e-01 -2.546574073844503161e+01 -2.545578462868064662e+01
1.346870653685674597e+02 -6.302265269879834229e-03 6.571706210657533020e-01 3.139423186951705969e+00 -5.636308325918789608e-01 -2.546744936742600629e+01 -2.546114615130900205e+01
1.351877607788595128e+02 -3.410768405718853698e-03 6.515338431877305547e-01 3.100947919175751188e+00 -5.500889840897201788e-01 -2.546882907690151754e+01 -2.546541738511219677e+01
1.356884561891515943e+02 -1.704770547332908146e-03 6.459579150463908848e-01 3.063295417908091345e+00 -5.412805404373857154e-01 -2.546972652403879067e+01 -2.546801896568674906e+01
1.361891515994436759e+02 -1.029135252183952789e-03 6.403934425686289567e-01 3.026383361996438648e+00 -5.365511997918763765e-01 -2.547020837229610279e+01 -2.546917788175684905e+01
1.366898470097357290e+02 -6.833619547209848375e-04 6.348132841901242829e-01 2.990148881069647047e+00 -5.332698115095346747e-01 -2.547054269611498611e+01 -2.546985937646774545e+01
1.371905424200278105e+02 2.193365336210074230e-04 6.292263886293233410e-01 2.954577448220514491e+00 -5.281315889894463433e-01 -2.547106620324897364e+01 -2.547128413920271583e+01
1.376912378303198636e+02 2.278006703587760057e-03 6.236748484812054683e-01 2.919701319935232409e+00 -5.189031745180754385e-01 -2.547200643905858897e+01 -2.547428162082719538e+01
1.381919332406119452e+02 5.480230691229692405e-03 6.182139294219067827e-01 2.885576913495158990e+00 -5.056219643687268617e-01 -2.547335959342938239e+01 -2.547883673353677025e+01
1.386926286509039983e+02 9.204971914774078695e-03 6.128842810263168683e-01 2.852240660826873331e+00 -4.905692209774746293e-01 -2.547489324023440105e+01 -2.548409593741120460e+01
1.391933240611961082e+02 1.256037854319886661e-02 6.076921676842593767e-01 2.819684519468408812e+00 -4.770115548458971344e-01 -2.547627456128703471e+01 -2.548883353820182407e+01
1.396940194714881613e+02 1.486221011536479134e-02 6.026090159552450753e-01 2.787852013672224682e+00 -4.674351312100383793e-01 -2.547725025396516330e+01 -2.549211131309549572e+01
1.401947148817802429e+02 1.598213691369022513e-02 5.975868400537102110e-01 2.756662167749802439e+00 -4.622783282395488968e-01 -2.547777565416592793e+01 -2.549375573214663504e+01
1.406954102920723244e+02 1.636897869181187098e-02 5.925832404742953363e-01 2.726046954460101368e+00 -4.598376559088350191e-01 -2.547802432174929166e+01 -2.549439061331147371e+01
1.411961057023643775e+02 1.676592790393512458e-02 5.875830895896348993e-01 2.695979806670906420e+00 -4.573353608373069701e-01 -2.547827926775759622e+01 -2.549504389258132875e+01
1.416968011126564591e+02 1.780198973411840219e-02 5.826021554238901556e-01 2.666478319541010222e+00 -4.524646344780647311e-01 -2.547877552107998511e+01 -2.549657536845242234e+01
1.421974965229485406e+02 1.966838750951929032e-02 5.776754631733080902e-01 2.637580725360976430e+00 -4.445208041486046202e-01 -2.547958487720117304e+01 -2.549924989034708034e+01
1.426981919332405937e+02 2.208330664189433329e-02 5.728377075286666953e-01 2.609316205172076408e+00 -4.345327603166448949e-01 -2.548060250774951285e+01 -2.550268405768054691e+01
1.431988873435326752e+02 2.452356918334515704e-02 5.681072722571052225e-01 2.581682867246454016e+00 -4.244360072626076064e-01 -2.548163121412282450e+01 -2.550615257088157151e+01
1.436995827538247283e+02 2.653722318142736486e-02 5.634804070910005569e-01 2.554648130199628664e+00 -4.158810346616700904e-01 -2.548250283639495350e+01 -2.550903546951814604e+01
1.442002781641168099e+02 2.796759493947146777e-02 5.589378893993575126e-01 2.528162446933133634e+00 -4.094134165156208538e-01 -2.548316178882959804e+01 -2.551112545138815690e+01
1.447009735744088914e+02 2.897524830370624277e-02 5.544590544294001333e-01 2.502186339765888334e+00 -4.044330939786986989e-01 -2.548366920834431326e+01 -2.551264093860323712e+01
1.452016689847009729e+02 2.985546713592605872e-02 5.500315813238403351e-01 2.476703808707434451e+00 -3.998318373103044165e-01 -2.548413800678225272e+01 -2.551399025445553193e+01
1.457023643949930261e+02 3.082504969082815877e-02 5.456546302983553698e-01 2.451719030062496252e+00 -3.948044487582496043e-01 -2.548465022161180471e+01 -2.551547468120416795e+01
1.462030598052850792e+02 3.191174933818810566e-02 5.413340540317151950e-01 2.427243070519968793e+00 -3.892830104019239235e-01 -2.548521277264148921e+01 -2.551712150221479547e+01
1.467037552155771891e+02 3.296895246432338111e-02 5.370738950670539413e-01 2.403274127654075443e+00 -3.837774711310031339e-01 -2.548577370379491924e+01 -2.551873992730837060e+01
1.472044506258692707e+02 3.385402210143922952e-02 5.328733572571882071e-01 2.379794337387511671e+00 -3.788035388659525271e-01 -2.548628047223761328e+01 -2.552013573718876671e+01
1.477051460361613238e+02 3.457986105405318200e-02 5.287292357148298816e-01 2.356774587477875826e+00 -3.743542375409569800e-01 -2.548673378872513240e+01 -2.552130887856506547e+01
1.482058414464534053e+02 3.529805339098177064e-02 5.246409378791160316e-01 2.334190314791433352e+00 -3.698211032086887728e-01 -2.548719564652770586e+01 -2.552248714473032720e+01
1.487065368567454584e+02 3.622197731530853171e-02 5.206152384242611619e-01 2.312034386224581795e+00 -3.644075972947140030e-01 -2.548774720087451939e+01 -2.552396597611455675e+01
1.492072322670375399e+02 3.745795395468728278e-02 5.166656333814959590e-01 2.290315372655819637e+00 -3.577487207970350691e-01 -2.548842563964147701e+01 -2.552587949163690695e+01
1.497079276773296215e+02 3.887363225046427256e-02 5.128043572897891256e-01 2.269048085344671950e+00 -3.503078684138256627e-01 -2.548918374991994895e+01 -2.552805799622749205e+01
1.502086230876216746e+02 4.016813729415797535e-02 5.090342430480685465e-01 2.248236770390079187e+00 -3.432399993379321446e-01 -2.548990385884260945e+01 -2.553007355885113228e+01
1.507093184979137561e+02 4.101089311971784640e-02 5.053431388111268019e-01 2.227864324681695596e+00 -3.377737955537679082e-01 -2.549046078230508172e+01 -2.553146684668269017e+01
1.512100139082058377e+02 4.123151513389213679e-02 5.017091975913648971e-01 2.207894719154086527e+00 -3.344772844499953046e-01 -2.549079664691065972e+01 -2.553202339283084399e+01
1.517107093184978908e+02 4.096926725764706706e-02 4.981093002760226263e-01 2.188289587026312155e+00 -3.328479821468458555e-01 -2.549096264816416380e+01 -2.553192918670134048e+01
1.522114047287899723e+02 4.060274243464079280e-02 4.945312892475263178e-01 2.169021642394523219e+00 -3.315065672321241830e-01 -2.549109931804849793e+01 -2.553169881547355402e+01
1.527121001390820538e+02 4.055099688669384916e-02 4.909821201147671066e-01 2.150088132345559622e+00 -3.288956538063717017e-01 -2.549136533062371512e+01 -2.553191269611385650e+01
1.532127955493741354e+02 4.106567411709467763e-02 4.874828556968082149e-01 2.131508161740304885e+00 -3.240943201792371720e-01 -2.549185451387660706e+01 -2.553291469160619087e+01
1.537134909596661885e+02 4.209366004611171663e-02 4.840599188749710180e-01 2.113305994479761640e+00 -3.173009712594527243e-01 -2.549254665334882120e+01 -2.553463486271400740e+01
1.542141863699582700e+02 4.331467198462189694e-02 4.807312344042274366e-01 2.095496183085021169e+00 -3.097122426417839303e-01 -2.549331982997823332e+01 -2.553663028404611879e+01
1.547148817802503231e+02 4.430968414278142059e-02 4.774976650718875115e-01 2.078070759376671184e+00 -3.028922619490169166e-01 -2.549401468282517769e+01 -2.553831902846630797e+01
1.552155771905424047e+02 4.476820380234583507e-02 4.743430317537072893e-01 2.061001624811966249e+00 -2.979652483418467335e-01 -2.549451667096650809e+01 -2.553927955418357243e+01
1.557162726008344862e+02 4.464784608774608615e-02 4.712427981964391055e-01 2.044251576862828212e+00 -2.950810305929061350e-01 -2.549481052911719203e+01 -2.553945512207218016e+01
1.562169680111265393e+02 4.417293929341661179e-02 4.681761610823217956e-01 2.027790219229791191e+00 -2.934248109723480713e-01 -2.549497927283808352e+01 -2.553914920767446972e+01
